prediction,label,wer
 yi ima' huo'o na ihuaduapi lache taýa que'eca alhua l'lia cha'aye huo'o ram luenaxanaxa ra ilalec cam eca yoqchigue lo'onatac cha'aye ra hueta'a yi lma' ra qaica ca no'onatac nache huo'o ra lachoxoyec huo'o deé nqogoxa ýataqta nuenaxanaxal,Yi 'ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o dam luenaxanaxa da ilalec cam eca yioqchigui lo'onanatac cha'aye da hueta'a yi lma' da qaica ca no'onatac nache huo'o da lachoxoyic huo'o de'eda nqouaxa ýataqta nuenaxanaxa lta'adaic,0.41025641025641024
 hua'a ca laponigue salom nache shi late'e na huo'a na huo'a nec alo,Lache na shexauapi teque ilotaque na leneteq nache ishet da huoo' ca lapuñiguishey da alo'm nache ishet da quehuaa' alooq,0.95
Calache na shiguiaxauapioto'olle yi 'ima'tec ilotegue na l'entec na alhua l'lia,Da lache na shiaxauapi eye imaa teque ilotegue na lenteq na alua' ul'lia,0.6923076923076923
 anam huetaigui na anom lata saishet da huo'o caigueetalec saishet da huo'o ca ýacona cha'aye qanauatalec huo'o que'eca huataxanaxaleec da ilotague da qaica cam anac da lcathe huo'o lcathe Lo'oguetaxanaxaqui camaye,Anam huetaigui ana anom plata saishet ra huo’o ca igueetalec saishet ra huo’o ca iacona cha'aye qanahuatalec huo'o que'eca huataxanaqle'ec ra ilotague ra qaica cam anac recacheuo recache,0.7142857142857143
'Aja' da huo'a na qodoq da po'aqta nqo'llo nache qaigueroguañi da iai' ana qodoq nache qaiasaxaigui calcala qotaique da nqatec nache qaioqta som qanmalate huetalec so hua'a da naxat devitega da huotaca ca nqatec nache iaxauo asa'aso metalec so'e da n'axat nache ishet da n'notaxa somcom,aja'a da hua'a ana qodom da pocta'a na qodom nache'e qaidohua añi layi'i ana qodom nache'e qayasaxaigui qac da ahuotaique da anqatec nache qayo'ota'a aso lmalate'e huetaleq som adenaxat da ivitega da huotaique anqate'ec nache yanahuo sa aso natalec so ma lenaxat ishet da aimato o't na om,0.8333333333333334
 aýem da mi dam ipetaxa cam na ýalec yi ima' qataq da laýipi shiýaxauapi huo'o dam ipetaxaataq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shiýaxaua huotaique cam qauem totec da huo'o de'eda nagui na dalaxaiñi qataq da ñitounaxac ýaýamaqchigui ca huotaique tapigue aca nshetaque'a eda eda,Aýem dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shíýaxaua huotaique cam qauem ndotec da ýaýamaqchiguiñi ca huotaique eetapeguec nshetaique 'aja' eda eda,0.6388888888888888
 depetaxa da huo'o ñe nallalecpi ima' nache hueta'a da dam i'on yaxaniaxac qam lahie nache huo'o ca lo'onatac qataq qom hueta'a't yi qanaxaqui nache isoxotac que'eca lma' nache isoxootac que'eca lma' nache huo'o ca lo'onatac,Ra ipetega ra huo'o ñi naialec ñi ima' nache ihuota'a ram iaxaiaxac cam laỹi nche huo'o ca qaro'onatac qataq cam hueta'a yi'iyi qanalhua nataqa'en isoxotac enauac,1.1538461538461537
 pec so'eca natalec na ña alhua qataq da iuorhua qa'et da ýiýepi nache ýemachiguiñe nataq'en da auem da ntaxanaxai naqna't,Icuenataxa da huoo ca neteleq na ñalhua cataq da iborogua ca eta da ieiepi nache ñe machiguiñe da ahuen da entaxanaxaiq na naa' ,0.782608695652174
 cam eca shigaxauapi iataqta iaiaten da ýapaxaguen nam ena dalaxaicpi nsoxorpi cha'aye lalamaxaguet hueto'o da paxaguenataxanaxai camaye ýaýaten da ýapaxaguen nam ena dalaxaicpi nsoxorpi cha'aye lalamaxaguet da hueto'o da paxaguenataxanaxai camaye ýaýaten da taiaxa camaye da qaiachaiguiñi nam eca shigaxauapi ilota'a ra iuen nache ca cam iapaxaguenec ra ioqta taigui nam ena lma'pi cam lapaxaguenataxanaxac,Qamseca ahixaua yi yetaqta yayatem da yapaxaguen nam na dalaxaic nsolxopi ya aye lalamaxatda huetoot paxaguenataxanaxic qamaye ýeýateguet nam ena dalaxaic nsoxolpi'qam ýetacta ilota'a da iuen nacheqa qam ýapaxenec ýoctaye nam ena nsoxolpi qam eca la paxaguenataxanac,1.3243243243243243
taxaja' so'axa'ta nache na naỹipi da ýapaxagueetac nam soxopi ýapaxagueetac nam soxopi ýapaxagueetac nam soxopi ýapaxagueetac nam soxopi ýapaxagueetac nam soxopi qataq alanoaq qataq alomaxac qataq nache taýague da naiamaxataxac da ivida ca so'otaxac,Aja' saxat da nache na iepi da iapaxaguetac na nsoxoppi iapaxaguen aca nqataxac onaxaic qataq nache taia'ague ra naiamaxataxac da iviraguet aca nmo'ole,1.2173913043478262
Da sotaña ca ayeteeteguet da ýipi qomi' paxaguen choqot comiqte,Da insoc aiateteguet ena iepi da qomi' paxaguen chegoqtot qomi',0.7
 dam dalaxac na nataq saýaten nache na ñoxosheguem naýec da imetom da imueñe noyec nache natannaxac da sahamec yahuo'o na maiche l'amnat naxa yiq,Nam ralaxaic no'onatac saiaten nache na ñoxosheguem na n-iec da imetom ra ime na noyec nache anac ra sa'amen cha huo'o na maiche la'amnaxac na noiec,0.6923076923076923
 dam dalaxaic onataxanaxac nagui ishet da saýaten da ñoxosheguem cam eca lma' na doqshe cha'aye so hua'aupi ýataqta qaica ca saýaten da qaiem qaica ca sayaten qaq nagui' da ñoxosheguem ne'ena no'o de'edaqaic nache saýaten da ñoxosheguem ne'ena noýic Doqshe lahuo',Ram dalaxaic onataxanac nagui ishet da saiaten ra ñoxosheguem cam eca lma' na roqshe cha'aye so hua'aupi iataqta qaica ca saiatenaq aiem qaica ca saiaten qaq nagui ishet ra ñoxosheguem ne'ena noiec roqshe lauo',0.6470588235294118
Na dalaxaic ne'entec ýaýaten enaua'a aca nalcataq che'ena,Na dalaxaic nentec saiaten enaua quenal qataq checna,0.75
 aýem yiqopita ne'ena quiyoc lo'oc qataq nache mashe l'op,Aiem yeqopita ne'ena quiyoc lo'oc qataq na chiguishe lo'oc ,0.5555555555555556
 'Aja' nache eetec qom yi qopita,Aja' nache eetec qomye yoqopita,0.8
 yim ima' huo'o huañañi huetaigui na nam ena ihuetaique ca lma' nache qaiamaxalec cam eca huotaique lma' qaimalec da nanedhuo na nedhuo nache ana nedhuo nache ana nedhuo'o ana nedhuo'o ana nedhuo' qaiamaxalec da rohuataxan ,Yim ima' huo'o huo'o aña'añi huetaigui na nam ena iuetaique ca lma' nache qaiamaxalec cam eca huotaique lma' qaiamaxalec ra nanerhuo nanerhuo nache da nanerhuo nache qaiamaxalec ra rhuataxan,0.6551724137931034
 Naja' nam huo'o da qotateua nam onaxaic namonataxanaxac nache qainaxat qaq da ishet da huo'o ca qoianem alhua da ishet da llaletñi qataq lmolec da cara colec hueta'a que'eca shigaxaua da qaq da ishet da iaxana naie' hueta'a ca laýipi qom nache que'eca qaiatataalec nache ishet de itauan que'eca iaiac da iveta'a que'eca lma',Aja' nam huo'o ra cotatehua' nam onaxaic cam lo'onataxanaxac qainattac ra ishet ra huo'o ca qoianem alhua laiolec ra ishet da iariñi ca lmo'olec ra caraco'olec hueta'a que'eca hueta'a ca laiepi qom nache que'eca qaitatalec nache ishet ra iatauan ca iaguec ra iuetaique ca lma',0.7555555555555555
 ena huo'o na huo'o na nvirhuo nache ihuo'o so qaq se nacheso da iaiamaxañe na lma' ,Na ima' na huo'o da invirhuo nache huo'o so qarshe nacheso ra yayamaxajñi ena nma' ,0.7333333333333333
 aiem sasaýaten choxata ra sa'aua ca natannaxana cha'aye añi aiocchigueate'e sauota ra iañaloqshe,Aÿem sa saÿaten chalcata da saua'a da natannaxanaq cha'ayi ayi yioqchigui ÿate'e sa huaxaia na doqshe,1.0
Aýem can ñaq aýem cocho'olec etoxotolec aye aye aye aye aye aýem iuegueua naxa cam eca natannaxanaq chaaye huo'o naxa da huo'o na hualec na ioq nache ayem ayem huo'o da mercadoqochoxo da sa ñoita nache ayem ayem iuegueua na ioqo'o nache ayem na ioqo'o da ñoxochoxo y aviguelaqa que'eca natannaxanaq,Aiem ca ñaq aiem cocho'olec aiem nogotolec aye iate'e aiem iauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa ra huo'o na hualec na io'oc nache ayem aye iataqta aiem huo'o ram era lqochoxo ra sañio'oita nache aiem iauegueua'a aiem iauegueua'a cam eca natannaxanaq ,0.7906976744186046
Aýem can ñaq aýem cocho'olec etoxotolec aye aye aye aye aye aýem iuegueua naxa cam eca natannaxanaq chaaye huo'o naxa da huo'o na hualec na ioq nache ayem ayem huo'o da mercadoqochoxo da sa ñoita nache ayem ayem iuegueua na ioqo'o nache ayem na ioqo'o da ñoxochoxo y aviguelaqa que'eca natannaxanaq,Aýem can ñaq aýem cocho'olec aýem nogotolec ayi ýate'e aýem ýauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na hualec na ýi'oc nache ayimaye ýataqta aýem huo'o dam eda lqochoxo sa ñi'oita nache aýem ýauegueua'a que'eca natannaxanaq,0.7435897435897436
