prediction,label,wer
 Tiniu sa'a maa da ña'an kuvi a ninko daja javi ta'an daja xi'u kita Taa da ñe'e da de kajie'e daja niko daja Yukoi maa tiñu sa'a maa da ña'a Katyi daja niyo iyo ñivɨ yɨ... yɨn... yɨn yuu jen niko daja soma ka xen'en daja da ñivɨ y kaa tyi katyi daja de sɨ'ɨ ij ɨj ij va sa'a xin'a axin daja jen maa tiñu sa'a da ña'a kuvi tiñu niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4461538461538462
 A sa'a da ña'a tiiñuu sa'a daja vitante va niko daja Niko daja sa'a daja xita kaji o vitante yukuan vi tiiñu sa'a da ña'a nuu nee da ni ya'a Inka ñuu tyi ntu jini ni so ya'a tyi nta kaña'a va niko Sava ni'i on xita yaji o ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.36538461538461536
 A ta' ka'a ka'i nini ni sikɨ ni kuvi vole boli vol kaa daja tu'un xila a sikri ko jen tivo nuu ta'an o ɨjɨn yukuan ni tyi ɨjɨn a ka'a daja a basket vol tyi ntuvi ni ta'a ii nini maa tyi ɨjɨn tu jin nuu ne jen vasuu yata ni kuaa sa'a va tyo sa yaji yata ni tuu ke'e ni na ta'a nuu ni jen sa va ntuvi nta'a ii nini sikɨ ni maa ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.7101449275362319
 Teku ta'a iñini kuvi teku lee tuñu ni teku li'i da yukuan vi teku vi'i nuu ni ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.3888888888888889
 Suyaa ya suu... ya suu kuvi a kuvi katie'en ni a jini ni katie'en ni kuvi da ya ka'an o tu'un stila xilena yuu pa kuvi a katie'en ni koo inka ka da yaa yisu kuvi ni katie'en ni maa suu ntuvi ntuvi kuvi ni katie'en ni maa jen ntuvi ta'a ini ni ,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.5769230769230769
 Saa a da ni kuvi a tu'an tɨɨn'ɨn ñivɨ jen xa kɨn de yu da ni maja jen xita ka da ni ñɨɨ yata ja xityi da ni yaa jen tyi'i jen kɨ'na'a da ni tyi'i jen jen ɨn... Sone e sa'a uu suu suu va sa va nanee jen ka xita sa ya sa va ,A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨj�,0.8888888888888888
 A jinini da tata tan la'i kuvi da yuku da yuku iyo nuu nee o ya'a da yuku da yuku kuii kɨnke'en o de tyuu o ii ni ikisɨ luli jen yukuan seki tɨjɨ koo koo tun a iñɨo iyo kuvi axin ɨjɨn kajijin tɨ'i o axin na iin kujin iin iin iin ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un,0.7528089887640449
 Ntata tan jini ni ñuu nee o ya'a va kui'vi tu'i yuku iñuu jen sikitɨ o nute ntikaa a ka'an daja maa ja sa o maa jen sikitɨ o maa jen koo o maa tu'i yuku iñuu jen kuni'i iñuu a saja axin ña'vi yatu ka'an da ni da ña'vi kene nuu nee a ni yuu a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini a jini,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan,0.9072164948453608
 Ah sa'a a va ni kui vi a tu'un iyo iin tuno'o jen sutee ne tiñu kui vi a ɨjɨn jɨn kɨ'ɨn ityi nuu nee yaja nasa nasava sa'a a jasava jɨn nani jen yujin ya'a tu'un iin tuno'o kui vi ji tu'un iin tuno'o nuu jen jen kui vi ji ɨ de tiñu kui vi daa yoso ityi nuu jen tu'un a kui vi tyiñe ii ñivɨ sɨn ñuu ñuu jen tu'un a kui tiñu kui daa yoso ityi nuu jen tu'un iin yuu jen iin yuu j,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a,0.788235294117647
 Cusɨɨ iñini ni Cusɨɨ kuate ini ntuna teso'o ni da yaa nita da tiempu yukuan jen nuu va'a a ni Teso'o ni da yaa sasutyini sa luli ni teso'o ni maa jen iyo ii jivita tyintu skuita da ñivɨ na'vi maa jen da yukuan vi da nasa a va'a ini ni nuu sɨɨ ini ni kitiso'o ni yɨ'ɨ jen ,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa,0.6483516483516484
