prediction,label,wer
 Gga nyi jì ní ndey cha ma dho nyù ndanì ma rónga dey lǎní wá nì ddu ro kǒwchù za shù,Ŋá nyû jì ní ndey cha ma dho nyù ndaní mà rónga déy lǎní wánì ddu ró Kú-chù zǎ shu,0.55
 Ma nyi òw tebi ma nyi òw za ma nyi zù ma nyi lǎli ma nyi ngúrra zù ma nyi ndèymí dzùgè zù ma nyi ngéyngéy nì zù ma cha ndèy ney ndèy vǐli ma rǒnga dèy lǎní nì fè ne dhòkà ma nyi nì ma dhěy là bbǒluw ndaní ma rǒnga dèy dèy lǎní ngéy nì bbalè rǒnga nì tu,Mà nyu ǒwtey bbi mà nyu ǒwza mà nyu zz mà nyu làli mà nyu ngǔrá zz mà nyu ndèymí dzz̀-ga zz ndèymí mà nyu ngéyngéy ní ddiy ma cha ndèy vi ley mà rónga déy lǎní nì fèné vùká mà nyu nì màdhí làbolo ndaní mà rónga ddí déy lǎní ngéyní bbalè rónga níchú gbè,0.9107142857142857
 A ji ma nyû kǔwtsùw à ji ma nyû ǒwtè bbiy ma nyû biy ma nyû vòga ma nyû kuy,À ji mà nyǔ kúw-chu à ji mà nyǔ ǒw-téy bbiy mà nyǔ bbìy mà nyǔ vùgá mà nyǔ kwíy,0.8
 Ndrǔ tsà njúw dha nà ka tdǎ ndrǔ dha lǎní la cha nì ì dhǒ ndrǔ djùw ngû nì ndanì ndrǔ rrǒ ddǎ wadjò ndrǔ rrǒ tsùw bba ma cha ndrǔ ndèydhí ndrǔ tsotso kwwo bbǒchà ndrǔ dhǔ dhì jiy nì cha bba ngá nì ndrǔ nì ndrǔ nì dèyddiy ní chǒ ndaní nzǐ ndrǔ dhǐ dhí ndrǔ dhǐ chwa vi ka nì,Ndrǔ tsò njúwdha nà ka tdrǎ ndrǔ dhò lǎní lò cha ney ì dho ndrǔ jùw ngù nì ndaní ndrǔ rǎ ddǎwà djò ndrǔ rǎ tsúw bà ma cha ndèy dho ndrǔ tsotso kwo má cha ndrǔ dho dey djiy ní gbè cha ngéy ní ndrǔ nì dey níchú ndaní nzǐ ndrǔ dhǐ děy nzá ndrǔ dhí cho bì ka ní fú ndrǔ ddí ley fú ndrǔ dh,0.7058823529411765
 Ddì nzòw ní dza nì dda yùzò chùwdha déy ddù ní lò òluw ngǎ ì tsotso kwó dha ní li à lèy ndrǔ nì ddè ngǎ nyǔ'wiy nì li ma ndèydha ddà ndrǔ rr̀ sò ndèy nì ngǎ li ma ndèydha ndrǔ tsotso kwó blǒwthi mí lò ddí nì ngǎ à lèy dhì nzòw ní nza nì ddùw nì ngǎ ddì ddèy djùkba tla nì,Dhì nzòw ní nzòw nì dǎ ì zz̀ chùwdha děyddù ní òluw ngǎ ì tsotso kwódha mí li à lêy ndrǔ nì dey ngǎ nyǔ'wiy ní li má ndèy dho tdrà ndrǔ rǎ sòmù ò nì ddí nì ngǎ li ma ndèy dho ndrǔ tsotso kwo bblǒ thíy mí lò nà nì ddí nì ngǎ à lêy dhì nzòw ní nzòw nì bbiy ngǎ ì dhí ì djùkpa ó plǎn ní,0.5774647887323944
 Dzi ka nì jǐ zì nò ní nza ò somu dhì dho ní nza ò nì ì ka w ddèydwa ní ddiy nì lèy ka nì ndrǔ thǎ gyi nà njàddì ma nì lèy dhì dho ní nza ò nì dhì ddèydwa nì ì gàwdha mí sǎ wà ó,Nzǐ ka nì jǐ dhì nzow ní nzòw sǒmú Dhì nzòw ní nzòw nì ì kǒw dě ddù wà ní ddiy nì ley ka nì ndrǔ thǎ dyi nà njàddí mà nì ley dhì nzòw ní nzòw nì dhǐ deyddù à ní ì gòwdha mí sáwà ó,0.6170212765957447
 Ka njú ndrǔ tsò ddìngǎ ydhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngú ndrǔ thí glotì glotì nì lò nà ka ngú tra lò nzòw dho ddí ndrǔ nì nzòw à lòw ìdjǎ rr ka tdrǎ nzòw ndrǔ djǎ dhò ddí ndrǔ ddí ndrǔ djǎ njú ìdhí nzòw tsòw ddì ngǎ ndrǔ ddò ndrǔ nò ddì ngǎ ndrǔ ndrǔ l,Kà njúw ndrǔ tsò ddìnga ó ì dhí nzòw nà ka tdrǎ lǎní lò ndrǔ dhò ka ngǔ ndrǔ thiy Bblòthíy Bblóthíy mí lò nà ka tdrǎ lò nzòw dho ddí ndaní nzòw à lǒw ì djá rr ka tdra nzòw ndrǔdjá dho ddí ndaní ndrǔdjá njúw ì dhí nzòw tsò ddinga ó ndrǔ dǒw ndrǔ nà ddínga ó ndaní ndrǔ léy,0.5967741935483871
 Lì gwídha mí lǎní nga nì ddu nyi dhí bba ó à léy nì ga dhǐy nì dhèymì à léy nì bba ó nzòw nyú kwo nì ndèy,Li gwíydha mí lǎní nga ní ddu nyìdhí bba ó à léy nì nga dhiy nì ndèymí à léy nì bba ó nzòw nyú pu nì ndèy,0.3333333333333333
 Léy nì mà ddéy nì nyǔ'wiy nà mà dey bbè ngá nì ndrǔ nì ndrǔ nì ddèyddi ní chù lò mà rr mà njìklèy dhì yò ddì à ley mà mb ma tuw ddè mà nì wá ddè bbalè ma cha ney ì tsì ddì ddò nì bbalè ní chù,À léy nì mà tde nì nyǔ'wiy nà mà déy gbè ngéy ní ndrǔ nì dey ddiy níchú lò mà rr mà njèy léy dhǐy ò ddí à ley mà mbrr mà tǔw gbè mà nì wá gbe bbalè ma cha ney ì nì tsǐ lò nì bbalè ní chú,0.52
 à léy nì mà ddéy nyǔ'wiy nà à léy nì mà ǔ djò rr̀ nì ndèy ndèy ndèy ngéy ní ní nga à léy nì bba kǎ bbalè ssò nì bba tìdza njàddí bbalè dzz nì mùtò kàr fú ddiydhò à ǔ djò ddèy nì lǎní bba kǎ,À léy nì mà déy nyǔ'wiy nà à léy nì mà ɦuwdjò rr nì ndèy ndì ngéy ní nga à léy nì bba kà ó bbalè ss nì bàti dzà njàddí bbalè dzz nì mutukarì fúddiy dho à ɦuw djò tde nì lǎní bbakà ò,0.4666666666666667
