prediction,label,wer
 Cerita koluk tan kik seritak gangster Malaysia erei ineh koluk tan kik Keluk akun nat pa peh avik biak avik pun ceritak neh musik pengawuk kolak ineh juk tan kik peh akumah peh avik akouk konak kek konak kek puas menat dan ineh baruk kek monat ,Seritak koluek tan kik seritak gangter malaysia irei ineh koluk tan kik koluek naek pah avik kik pun seritak pegau kolak ineh jul tan kik avik pah-pah lomah pak avik akuek konak kek koluk kek piak puas juk nat ireh mau kik nat,0.6976744186046512
 Seritak ituk tv kelutami ketujuh sukan tujuh berita tujuh seritak-seritak yah jin nah baik ineh tuw kelutami amin kelunak yah sebarang sebarang ,Seritak yah tong tv yah tan amik sukan muncul berita seritak-seritak yah jin neh bai ineh tuek koluk tan amik koluek tan amik sebarang-sebarang ,0.7083333333333334
 Saya tak arak betarek saya tak arak betayuk yan neh eh koluk keninik kik yan neh koluk tan kik ineh Saya tak arak tatibi yah keh ineh koluk kik ,Seritak ireh petarik seritak ireh petayuk Yah ineh eh koluk keninik kik yah ineh koluk tan kik ineh Seritak ireh tong tv yah keh ineh koluk tan kik ,0.6428571428571429
 Dan akouk semua seritak koluk tan kik Koluk pengenat seritak India semua akik yeng pam piak Keh dan akouk ireh bengosak yah melayu melayu ineh koluk akouk menat semua nah koluk tan Kek ,Dan akouk semua seritak koluk tan kik Koluk pe akouk nat seritak india sumak akouk yeng paham piak Keh dan akouk- ireh pengosak yah melayu-melayu ineh koluk akouk Menat semau la koluk tan ,0.45454545454545453
 Ia pun yah nipet kik ni mah dalam piak ituk katnan nah jiak katnan neh koluk kik lakon neh gaya neh seritak neh Ia pun yah eh lobisak lobis jiak ,Yeng pun yah nipet kik nimah dalem piak itouk Kat nan neh jiak kat nan neh koluk kik Lakun neh gaya neh seritak neh Yeng pun yah eh lobih sat lobih jiak ,0.46875
 Kulah yah tong tv aneh pergi ke atuk ah pergi setan neh sarukan inuk kah Sleman Khan kah Inuk kah Ajuk Kichan kah Yah Ajuk Lee kah ineh ,Kelunan yah tong tv lalek nipet kik konak tog Pakistan Shah Rukh Khan inouk kah Salman Khan kah inouk kah Jackie Chan kah yah Jet Li kah Ineh ,0.6785714285714286
 Akuk bi ke koluk kat tuai mah pun amik situk Dan ke koluk mah pun amik situk neh akuk bi ke koluk merisa amik Tangan amik leh ituk neh ,akouk bi keh koluk kah tuai mapun amik sitouk Niah dan kah koluk tai mapun amik sitouk neh akouk bi keh koluk merisak amik petingan amik lak itouk ineh ,0.6551724137931034
 Dan dan akue tuk yuk pun akue mi pet yuk pun akue kek konek menimah Dan kek menat menat tv menat ade kat nan koluk tan kik Yuk pun eh akue mi pet yuk pun akue yeng mi pet menimah ,Dan akou itouk yeng pun akouk mipet yeng pun akouk konak konak menimah dan kek menat menat tv menat ader Kat nan neh koluk tan kik yeng pun eh akouk mipet yeng pun akouk yeng nipet eh menimah ,0.6052631578947368
 Pun suket koluk kik sau suket lirang suket bungan ngan suket basah Ineh ngarah suket ineh koluk kik sau ,Pun suket koluk kik sau suket Irang suket Bungan ngan suket Basah Ineh ngaran suket ineh koluk kik sau ,0.21052631578947367
 Kalau suket kalau amik ponan tu suket pelawan suket jeliwan suket tanyang suket irang ineh yah koluk amik dalem Koluk amik ponan tu ineh kerigit ulau ineh eh koluk amik Keh ,kalau suket kalau amik ponan pun suket belawan suket jelivan suket tanyang suket lirang ineh yah koluk amik dalem koluk amik ponan itouk ineh kerigit ulau ineh yah koluk amik keh ,0.2903225806451613
 Amik juk koluk amik jiak amik juk koluk amik mojam neh amik juk koluk eh keh ineh nah Barang inouk dalem ponop kik eh keh dalem ponop kik ,Amik juk koluk amik jiak amik juk koluk amik mojam niah amik koluk eh keh ineh bareng inouk dalem konep kik yeng keh dalem konep kik ,0.2692307692307692
 Dan lah akuek ituek suket erei sikak bakit erei koluk ngan kik seritak neh Dukuk neh pesawak peh ireh ayuk engen nah ineh sa bau Keh ,Dan neh akouk itouk suket erei sigak bakit erei koluk ngan kik seritak neh du'kuk neh pesoput ireh ayuk ingan nah ineh sat bauk...keh ,0.4583333333333333
 Jak kebosau kik ireh anag pengawung itouk dan ireh mongen pun pinek yak sat yak eh yeng patut tan ireh tan ireh kojam ireh Ineh kebosau kik tong pun dan ireh anag ayuk pun pinek ireh yeng mojam kune neh konak eh ,Jah kebosau kik ireh anag pengawu itouk dan ireh mongen pon Pinek yak sat yah eh yeng patut tan ireh tan rah kojam rah Ineh kebosau kik tong pon dan ireh anag ayuk pon Pinek ireh yeng mojam guner neh konak eh ,0.2619047619047619
 Ayuk pun kebosau tu tujoh pun tujoh pengayuk malah bosau dan ireh barak sebarang akut ke barak ngan ireh kelunan sebarang sebarang ineh kebosau duk yah ateg neh ineh kebosau dalem neh eh ,Yeng pun kebosau ulouk tong joh pon ineh tong joh pengayuk cuman ulouk bosau m'dey ireh barak sebarang ngate barak ngan ireh kelunan sebarang sebarang ineh ineh kebosau ulouk yah ateg neh inouk kebosau ulouk dalem neh keh ,0.47368421052631576
 Akuk bosok dek eh tasak nanouk kik ineh kuk neh yah akuk sukat mengatik eh nanouk ireh ituk ineh ireh dak keh akuk yah akuk mojam ,Akouk bosau deh eh tasak nanouk kik ineh Kuk ne yeng akouk sukat mengatik nanouk ireh iteuk ineh inen dak Keh akouk Yeng akouk mojam ,0.56
 Pukuk konak-kukuk aneuk jah sumak penguman nak- nak eh sin kan peh yang nak betolu nak tawah eh dan akouk manouk tajat pun sobek ineh perak eh nukek ineh koluk kek kukuman ineh tu ireh cara kek manouk ,Yeng pun konak penganouk jah sumak penguman nak konak sin kan konak betolu nak tangoh dan neh akouk manouk sajak pun sobe ineh perak eh nouk kik ineh koluk kik kuman Ineh tuwerk cara kik manouk ,0.6111111111111112
 Penguman kelukian nagek kik ineh pun ulouk pekosak dalem ineh dan ulouk kuman ineh jarang ulouk pekosak dalem kuman yah penting ulouk kuman bi bi ineh yeng pun ulouk pekosak dalem keh yeng pe ineh ,Peguman yah koluek kinan kik yang pun oleuk pekosak delem neh dan neh peguman ineh barang oluek pegosak ayuk peguman neh nah neh yang penting oluek kuman neh keh bi neh yeng pun oluek pegosak dalem neh keh yeng pinek nan,0.6829268292682927
 Akuek pekosak penguman yah koluk kinan kik yan neh kerumen yan neh siguh yan neh ulah nobah keh ineh Keh ineh penguman koluk kinan kik ,Akouk pekosag penguman yah koluk kinan kik yan neh kerumet yah neh sigu yan neh ulah Nobah kek yah ineh Keh ineh penguman koluk kinan kik ,0.3076923076923077
 Dan akouk semua koluk kik penubah pek koluk natok pek koluk senagah pek koluk Keh dan akouk semua koluk kik ,Dan neh akouk semuah koluk kik nobah peh akouk koluk natok peh akouk koluk senagah peh akouk koluk keh dan neh akouk semua nah koluk kik ,0.46153846153846156
 Ayuk amik panak kayak sukuk kek merajak amik ayuk amik kuman korup ayuk amik kuman ayuk amik murid Yik konak nah amik sukat murid sukat kuman sukat amik panak iman neh ngan kelunan boken ineh tuwerk ,Yeng amik panak kayak sukup keh berajak amik ayuk amik kuman porep ayuk amik murip yeng konal nat amik sukat murip sukat kuman syukor amik panak yeng mani ngan kelunan boken ngah ineh tuek ,0.5294117647058824
 Kanak peh ulouk maneh bukan sukup rigit dengan berajak tapi ulouk murip paten-paten nah inouk pe ulouk juk tai baw ireh peh inouk pe ulouk juk mengenai ireh peh sukup ulouk sik dekirik Keh ,Owk konak peh ulouk manouk bukan yeng cukup rigit ngan berajak tapik ulouk murip paten paten lah inouk peh ulouk juk tai bau ireh peh inouk peh ulouk juk menginah ireh peh sukup ulouk sedirik keh,0.4722222222222222
 Cukup rigit amik panag berajak amik panag eh situk ineh neh amik tuai alek ubut amik tuai alek longah nangah sekolah ineh ,Sukup rigit amik panag berajak amik panag eh sitouk ineh ineh Amik tuai ale uvut amik tuai ale longah- nangah segolah ineh ,0.4090909090909091
 Yang akouk mojah barak eh sukup barak yeng sukup Yeng akouk akouk mojah barak eh sukup barak yeng sukup Keh tuek kalau pun akouk bersukul kalau yeng peh pun konak peh akouk manouk Eh keh tuek ,Yeng akouk mojam barak eh sukup barak eh yeng sukup Yeng pe akouk mojam barak eh sukup eh yeng sukup Keh tuek Kalau pun bersyukur Kalau yeng pe eh pun konak pe akouk manouk Yeng eh keh tuek ,0.39473684210526316
 Dan amik tong kem tong inak juk Tajak amik pitah jalan ayuk amik tai melakau tai ma pun logok ton Nak jik peh peh nak jin kerita nak pomotor Tajak amik pitah jalan Dan mah akeng peh dan amik juk peperolu amik pun penusah amik ayuk amik tai Tajak amik tai ,Dan amik tong kem tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton Nak jin bek peh nak jin kerita nak bau muto tajak amik pitah jalan Nak makeng peh dan amik juk pun perolu amik pun penusah amik ayuk amik tai tajak amik tai ,0.32
 Kek...Yang pun konak-konak mengenak amik mah pun lekoton mah pun klinik dan mah amik menggunakan kenderaan kereta yang amik tai jitau tai tong asap tai tong betulu memang kekuman jem lah lobik lobik kurek jem tu ,Yeng pun konak penganouk amik mapun lekoton mapun klinik memang amik menggunakan kenderaan kerita ayuk amik tai ji itouk tai tong Asap tong tong Bintulu memang kuman jem lah lobik avik...kurek jem tu'erk ,0.6060606060606061
 Amik neh ngan eh tebaw ireh tebaw kerita ireh ireh lobuk ireh melayu ireh kinak-inak ayuk amik tebaw ,Amik nengayet tau bau ireh Tai bau kerita ireh ireh lobuk ireh melayu ireh kinak Ineh ayuk amik tai bau ,0.5
 Ayuk kereta kebonik kek manit tolong ngan ireh kebonik kek Dukuk amik pon nanti amik pon kereta semua amik Keh sarang amik tema pun piak lekoten ,Ayuk kerita koponi mani tolong ngan ireh koponi kek Dukuk amik ponan iteuk yeng amik pun kerita amik semua amik Keh sara amik tei mapun piak lokoton ,0.5555555555555556
 Ini manouk ayuk pun yah pun ireh koluk berajan neh pun ireh koluk tonak neh dan ireh konak akouk koluk tuwak eh mah pih jiak yah akouk mojam piak pinek piak lobih jin piak eh kojam kik dan itouk ineh ,Ineuk maneuk eh yeng pun niah pun ireh koluk berajan niah pun ireh koluk tonak eh dan neh konak akeuk koluk tuek akek Eh mah peh jiak yeng akeuk mojam piak pinek piak lobih jian piak eh kojam kik da iteuk ineh ,0.42857142857142855
