prediction,label,wer
 Kalau mendidik anak muda zaman sekarang biar menjaga lingkungan itu kita bilangin Hei tong lo tu jaga kebersihan jangan buang sampah sembarangan tanamin pohon biar hijau Jangan seenaknya aja lo buang-buang sampah sembarangan nembang-nembangin pohon Lo mau nanti lo kebanjiran lo kamu kata sendiri Jadi orang tong Ya betul Benar jadi orang ,Kalo mendidik anak muda zaman sekarang mêh biar menjaga lingkungan ya itu kita bilangin 'Hêh tong elo tuh tuh jagê tuh kebersihan jangan buang sampah sembarangan tanemin tuh pohon biar ijo tuh jangan seenaknyê ajê loh buang-buang sampèh sembarangan nebang-nebangin pohon lo mau nanti lo kebanjiran kampung kita sendiri' Jadi orang mêh tong kudu benêr jadi orang mêh ,0.6896551724137931
 Biasa kalau musim hujan sih makannya singkong rebus ubi rebus singkong rebus bosan rebus jadi kolak terus singkong sama ubi dicampur Yang namanya orang kampung paling makanan begitu doang Apalagi musim hujan memang paling enak makan yang tengah-tengah tu Habis begitu makan tidur kan putih Bukan pengen makan saja Udah begitu enak bener makan singkong sama ubi rebus juga Ui lah udah gak ada lagi yang kita makan Udah menikmat ,Biasa kalo musim ujan sih makannya singkong rebus ubi rebus singkong rebus Bosen direbus dikolak tuh singkong sama ubi dicampurin Yang namanya orang kampung paling makannya begitu doang Apalagi musim ujan emang paling ènak makan yang angêt-angêt juga tuh direbus baé kita makan tidur Kan pèrut pèrih bukan pengennya makan terus Udah begitu ènak benêr makan singkong ama ubi rebus juga Ah ilêh udah nggak ada lagi yang kita makan begitu juga udah nikmat ,0.5540540540540541
 Kalau air biasa kalau musim hujan makanan saya makan ya itu ya kayak jagung rebus singkong rebus terus ubi rebus pisang rebus ya udah biasa itu sih Yang namanya hujan-hujan yang paling enak kalau makan yang hangat-hangat ya yang memang ada di kampung air begitu ya yang saya makan ya itu aja ,kalo ayê biasa sih kalo musim ujan yang ayê makan kayak itu jagung rebus singkong rebus terus ubi rebus pisang rebus ya udah biasa itu namanya ujan-ujan paling ènak yang angêt-angêt ya èmang di kampung ayê adanya begitu yang ayê makan itu aja ,0.8604651162790697
 Saya ingin tempat tinggal yang bagus selesa nyaman indah pekarangan yang luas ada kolam tenaga ada kolam ikannya ada buah tanaman saya yang berseman Saya ingin pergi ke masa depan nanti rumah saya ,lah ayé méh pengené tempat tinggal yang bagus terus yang nyaman indah pekarangan luas terus ada kolém renangnyé adé kolém ikannyé terus ada macan layang layangan Nah itu ayé pengennyé begitu dimasa depan nanti ruméh ayé ,0.8333333333333334
 Untuk jenis tanaman yang ayah pernah tanam itu ada pohon manggai terus pohon petai Nah kalau pohon petai itu memang kesukaannya orang-orang Betawi Itu ciri khasnya Terus pohon jambu pohon singkong dan pohon pepaya ,Untuk jenis taneman yang ayé pernah tanem Itu ada pohon manggé terus pohon peté nah kalo pohon peté itu emang kesukaannye orang-orang Bétawi gitu Itu ciri khasnyé terus pohon jambu pohon singkong dan pohon pepayé Itu ajé mungkin tanem-taneman yang pernah ayé tanem ,0.5813953488372093
 Tanaman cabai tanaman labuh tanaman tomat tanaman bayam tanaman kangkung tanaman singkong tanaman bunga terus tanaman pohon pisang tanaman daun bawang tanaman apa saja Kalau ada tanam saja biar nunggu Enak kan jadinya Kalau ada bunganya tinggal metik-metik saja ,Taneman cabe taneman labu taneman tomat taneman bayem taneman kangkung taneman singkong taneman inian bunga terus taneman pohon pisang taneman daun bawang taneman apa aja aye mah kalo ada mah tanem aje biar numbuh enak kan jadinya Entar kalo ada bunganya tinggal metik-metik aje ,0.7954545454545454
 Di rumah saya banyak tanaman seperti daun sage daun randu dan pohon waru ,Di rumah saya sih banyak nanem-nanem taneman ya kayak daun sage terus daun randu terus pohon waru ,0.5294117647058824
 Kegiatan di pagi hari ya biasa namanya ibu-ibu mah Yang pertama ya benar itu benar-benar rumah Cuci cuci piring jemurin pakaian urus anak sekolah Terus habis itu masak habis masak-masak rapi-rapi masak biasa Ngobrol kong-kong bareng-bareng teman-teman Habis itu dulu aku dah anak pulang sekolah Habis pulang anak pulang sekolah baru dah kita...,Kegiatan di pagi hari ya biasa yang namanya ibu-ibu mah Ya pertama ya benah itu bebenah-benah rumah nyuci nyuci piring ngejemurin pakean ngurus anak tuh sekolah Terus abis itu masak Habis masak-masal rapi-rapi masak biasa ngobrol kongkow bareng temen-temen Habis itu nunggu dah anak pulang sekolah Habis anak pulang sekolah baru dah kita ,0.660377358490566
 Kalau kegiatan lain yang biasa rutin saya kerjakan kalau pagi-pagi yang pertama iaitu bersih-bersih rumah seperti cuci piring cuci pakaian terus habis cuci pakaian rapi-rapi anak tengok urusin anak mau sekolah cari sarapannya terus habis anak-anak sekolah ya itu dah baru dah saya belanja beli sayuran ,Kalo kegiatan aye nih yah yang biase rutin aye kerjain kalo pagi-pagi Yang pertama ya itu bersih-bersih rumah seperti nyuci piring nyuci pakean terus abis nyuci pakean rapi-rapi ya ngurusin anak sekoleh nyari sarapannye Terus abis anak-anak sekolah ya itu baru deh aye beli sayuran ya itu masak abis masak-masak udeh deh selesai ,0.8113207547169812
 Kendaraan seperti motor odong-odong sepeda beca Kalau odong-odong sih bukan yang di itu odong-odong yang ditaik itu yang keliling-keliling Yang bayarnya ada 3 ribu 2 ribu Nah itu odong-odong buat anak-anak Terus ada juga itu seperti delman yang ditaik itu mondar-mandir Sama bayarnya kalau itu sih mahalan boceng ,kendaraan seperti motor odong-odong sepeda beca kalo odong si bukan yang di itu kalo odong bukan yang taék itu kalo oodng-odong yang keliling yang bayarnyé 3 rébu 2 rébu nah itu odong-oodng buat anak-anak trus adé juga itu seperti délman yang ditaék itu mondar mandir sama bayarnyé kalo itusi mahalan goceng ,0.7450980392156863
