prediction,label,wer
 Leliaga ndio similelelu lika nokole ya nukulika noliana mani aliye lii ndia ali na kilisi ya kakozo njo mulia akitaga na ipote dumbi olukulika na noliana kakozo,Liaga ndio asemelelu lika nokuliya nokulika nolia na mani ali lieli ndiali na kilisiya ka kozo ndia njungu ndia akietaga nai puloteini dumbi okulikaga noli na mani ka kozo ,0.8275862068965517
 Kwa hali liaga ndia bhatua bwomezi bhakipesi na sini sini kulukubho sukala mbuka bia muyembe pali na njo poni ndia bhakoyambiti akibikisa nduma bwomezi,kaheliyaga ndiba batwa bwomezi bakipesiya na sini sini kolokubusukana mbuka bya muyembe papali na injo poni ndya bagugiti apesiyaga bwomezi,0.75
 Kami ndia akali kaga mwili nga bebe ya ganga sombe ya ganga bikoli ya ganga koko nyama na mwobo,Liaga ndia akialikaga mubili nga aah gauche liaga nga sombe liaga nga bhikole liaga nga aah aaaaah koko nyama na muhogo ,0.7619047619047619
 Kibia akibia ndwali sa kabhondo kango kwa mbili ndiasu kibusagika bheyo yambabho makanga bisabu na atibingi pesi abhundia bhubukileni nabho nanga bhali bhakpa kandi ndwali njo kakiteaga bhenjo kise kibhuyambe nabho nibhali ndibhaliki,bakpa ndibali na ndwali sa kabondo ka ngongwabili ndiasu kiki busagika biyo makanga bhisabo nakpemgbu pesiyabo ndia bugbokilyani nanga nabho bali bakpa ndwali njo kaki tehaga binjo kesi ki buyambe nabo nibalya ni baliki,0.8823529411764706
 Bha bha mbabhali nabhugiengo sa kabho ndio ka ngongwa mbili ndiasu kisemelelu kilika nikikibuwa nolelia yabho kasepatala bhatunge bujanjabi andulu bha zibeke nabhubadha zibe tolo bhali bha njo bhabhali ka ngongwa mbili ndiasu,Bhakpa ndibha bhali na bhukingo sa kabhondo ka ngongwa mbili ndiasu kisemelelu kilike nikikibhuhanulilia yabho ka sipatala bhatunge bhujanjabi andulu hazibe eti nabho bhadakibe tolo bhali bhenjo ndibha bhali ka ngongwa mbili ndiasu,0.6060606060606061
 Pesia bho uyambi pesia bho ndieili toliabhonte bha yeka sipatala bhabweku mbazi mbazi injo bhatandike kozesai kandi bhatandike ndika na bhakpa ndie kina ka inji ndia bho,Pesiabho buyambi pesiabho lieli toliabho nti bhaye ka sipatala bhabhueku mibazi mibazi njo bhatandike kozesai kandi bhatandike lika na bhakpa ka inji ndiabho,0.782608695652174
 bhaniki banikeka ali kakialo ndiasu alibe kima bia indibha kifilo gakuolai nanga bakiaga bha bhalemi kebha kia dwe mbe mwaka sa bhalemi bhaiya bha godaka gulupu ndia kakisabala misabu na ndibhekini bhakikibusia gaku kukulu njo ndibhe bizibu ndibha kikolidia gaku,Baniki banikyekali ka kyalo ndyasu alibhe kima bhiyai ndyabhakifeluwaga kolai nanga bhakiyaga bha bga liki kebhakaduwembe mwakasi sa bga limi bhaya bhagodha ka group ndyakakisobola meisabho nandibhekina bhaka kibhuidaga ka sukulu injo andi bizizbu ndyabhakikolilyaga ku,1.0
 Bizibu ndibha nkia kalibha kianaga kango mwandili kwehe ali bizibu sa bhe gengo bizibu sa mululu sa sente na nanga bho sente akibha na mbudheji atukilia kului bizibu sa ndwali kite habobuango kango mwandili ndia kakialogo,Bizibu ndia bhanikiekali ndia bhakienaga ka ngongwa mbili kehe ali bizibu sa bhigingo hihihi bizibu sa bizibu sa mululu sa sente naga bho sente akibhaga nabhudhedhi atukiliaku bizibu sa ndwali tembabho bwango ka ngongwa mbili ndia ka kyalo kehe ,0.6923076923076923
 Kambili za gabo kola milimo ndia bakoli madhi kambili za gabo kabho sweli kambili za gabo kola kima ndia alujukania kandi besiaga bho milimo sa oniki,Hambilijabho kola milimo ndia bhakoli mani hambilizagabho ka bhuswele hambilizagabho kola kima ndia aluzukania kandi pesiagabho milimo sa a,0.8947368421052632
 Mbaki likaga nabho imamoti kandi ali bujulani ziwa ndia bho yambago yambaga bhabo niba tena bezibu nanga mbaki likaga nabho imamoti,Bhakilikaga nabho imamoti kandi ali buzunanizibwa ndiabho yambako nanga bhakilikaga Imamoti,1.4545454545454546
