prediction,label,wer
 Mwana wange mwa edagali ya bisiisa wambazigwa bisiisa nga nga mwamala emyezi isatu,Omwana wange muwa edagala lya bisisa oba omubazi gwa bisisa nga nkumala emyeezi isaatu ,0.8571428571428571
 Nyimirwa muno kwitirana bantaba yaka mbafuna mbafuna mimi kagejindi n'okugeza eme kago egikunga ita okumirimu egiyaka eme kagigikunga ito okubitonga libyaka eme kago abantaba yaka abo mbafuna mubo abantaba kunyamba kumbya mirimu gyange,Nyumirwa muno okwitirana abantu abayaka era mba mbafunamu emikaago ejindi okugeza emikaago ejikungaita okumirimu ejiyaka emikaago ejikungaita okubitongole ebiyaka emikaago abantu abayaka abo mbafunamu abantu abakunyambaku omubya jange ,1.0714285714285714
 Nyumirwa okwitirana na bato abeyeka eya nkufuna kyo kagejindi singa oba n'emikago egjindi zina oba ogwebo ebikizibu musobola okuyambibwa era omungerinkeni musobola okubuyambi kisente debi ndibindibindebikalo ,Nyumirwa okwitirana abantu ab'eka yange n'okufuna emikago egindi singa obba n'emikago egindi nobba nga ogwibwibweku e kizibu okusobola okuyambibwa era omungeri nk'eni okusobola okkuwa onuyambi ke sente n'ebintu ebindi ebindi ebikalu,0.8387096774193549
 Abantu bwona bwona babayina okubo kusakubange bintu byanzi kwa tizamwe,Abantu bona bona baba bayina okuba okusai kubanga ebintu byansi kukwatiza amwei,0.9166666666666666
 Abakali amwe nabaana ba bwala bakwakala omubiziru bwa kukola emirimu egya kukola yiwe ebitonde ebisaizi okugeza okukola emirimu egyamaana okutema amanda okusakya amabale,Abakali amwe n'abaana ba bwaala bakwakala omubizibu bwa kukola emirimu egyakukoleibwe ebitonde ebisaiza okugeza okukola emirimu egya maani okutema amanda okusaka amabbaale ,0.5
 Abana abawala nabamwe nabakali bakwakalomu buzibu bwa kwatibwa nabakalomu buzibu bakwewewa enda okulubuka nabakalomu buzibu aa abakwakuba,Abaana ba bwala amwei nabakali bakwakala ombuzibu bwa okwatibwa nibakala ombuzibu obwakuwebwa enda okulubuga mbakala obuzibu obwa aahh kubakubba ,0.8421052631578947
 Mbola nina mkukyusabyambalo lwana omubona ni dambola ni nsana gyaba kwisana ayire omubona nti eno akikire muno era atandikira okunyirira kubanga ageiza akibusengwa yoli kaseera atandikwa okutambula ni guli gula awo niweetegere zanti kitufu mwana wangawo na kunyirira ,Mubonera mu kukyusa bya mbalo ombona nentambula nenyisana jaba akwisana era awo omubona nti akyukire muno era atandikire okunyirira kubanga agaiza akyusa engoye buli kaseera atandika okutambula n'eigolo igolo awo niwetegereza nti kituffu omwana wange oni akunyirira ,0.8108108108108109
 Abana bala baino bawabya bintu ebikwetagisya n'okufunibya nyinikusibikumala n'eba abo kusomera baba baino bwa bwetadzi kubanga naye abayonga teziri yate nafunera yobuzi nalwala ayo nafunera yobuzibu nzokwesangomwana oyo nga swaire okusomera eyo mbairamu abasomera ebaino babudangana oba bulianga oku okunankadi okunankadi obuzibu nkobomwana omusai butamwakalamu okusomera, Abaana abaala balina okubawa ebya ebintu ebikwetaagisya n'okufuna ebyanyegesya ebikumala nibaaba oku masomero babba balina okubawa epaadizi kubanga nayabayo nga tiziriyo ate n'afunirayo obuzi n'alwarayo n'afunirayo obuzibu oyinza okwesanga ng'omwana oyo ng'aswaire oku somero eyo n'abaira baamwe n'abasomesa balina okubabudaabudanga n'okubabuulyanga Okukunanka di Okunanka di Obuzibu k'obwo omwana omusaayi obutamwakalamu oku somero ,0.9423076923076923
 Aba n'obwala batwali bukumasomero kiyambire byanigesya bebaana bali kukyubuka,Abaana ba bwala batwaliibwe omu masomero kiyambire ebyanyegesya eby'abaana ba bwala okucuuka,0.9166666666666666
 Abaana abanto bwana ekyebaligira kukutaba bwagyutye okusooka oba mwimu babatibonkere kusai obundi nga ebyakulya ebyo bakulya nga nibebitali mokiri isa kikugyutisya,Abaana abato bani ekibalugiraku obutaba bajuti okusoka baba abamwei baba tibonkere kusai obundi nga ebyakulya byebakulya nga nibyo bitalumu kiriisa kikujutisya ,0.7619047619047619
 Nkikirugureka abana abatukutaba ba badyuti kusinga kulia wana mwetubakubana mbali kulia batubakubana kulia kusai kwazwala kwaba wana mwokutawo kujutakusai ,Ekirigiraku abaana aba abato obutabba bajuti abaana abakusinga kulya abaana abamwe tibabba naammere kulya tibakubba nakulya kusai kubazwiraku abaana abamwe obutajuta kusai ,0.9545454545454546
 Amuntu omweini kita yendesya amuntu omweini ki ekisakimu luma kale ebuli kisakya amuntu omundi kyafu nirekimwa akalikubi,Omuntu omweiniki taendesya omuntu omweiniki ekisai kimuluma kale ye buli buli kisai kyamuntu owondi kyafunire kimwakalya kubi,1.0
 Titikisa era tasola kumwanika kubanga abamuntu mwiraawo era mnywana wa mwuno atitikimba kisa munaiganda mwiraawo n'omutugwo kwatagana naye okubanga okumwakali omungeryeri,Tikisai era tosobola kumwanika kubanga abba muntu mwirawo era munywani waamu tikibba kisai munayuganda mwirawo gw'okukwatagana naye kubba nga okumwakalya omungeri eyo ,0.8181818181818182
 Gabba ga galeetobusomu mekubanga amayizigona gona gabba amakasisakaleetendwaire gabba ga kwetagibwa kusooka kuteekibwa mudagala erikwitakasisakadi akaba kagalimu ,Gabba ga galeeta obusuume kubbanga amaizi goona goona gabbaamu akasiisa akaleeta endwaire gabba gakwetagibwa kusooka kuteekebwamu ddagala eririna okwita akasiisa kadi akabba kagalimu ,0.8260869565217391
 Amayizi akatalamu ddagala gabusumye wankubadega baka kubwana kakusai ni amayizi akatalamu ddagala gabbaamu akawuka akaleetobulwaire ,Amaizi agatalimu dagala busuume newankubadde gaba gakuboneka kusai amaizi agatalimu dagala gabaamu akawuka akaleta obulwaire ,1.0
 Baba baino okutulabirira baino okuleetamu aiza agaisa okukitundu kukotusakira madamu agaisa nkotuleetuleta amwe nebwa wa holi okukitundu buli kitundu kibbeke ekintunga kisa nga irakisa,Baba balina okutulabirira balina okuleeta amaizi agasai okukitundu k'okutusakira ama daamu agasai k'okutuleetera e ttapusi amwe ne bowaholozi okukitundu buli kitundu kibbeku ekintu nga kisai era nga kisai ,0.75
