prediction,label,wer
 liaga ndio semelelu nkali okulia ndio okulika noliana mani ali lieli ndia ali na kili ndia ka kozo ndia ka kakigana bhoti,Liaga ndio asemelelu lika nokuliya nokulika nolia na mani ali lieli ndiali na kilisiya ka kozo ndia njungu ndia akietaga nai puloteini dumbi okulikaga noli na mani ka kozo ,0.7931034482758621
 Adiaga ndia bhatwa bwomezi bhakipesie ndia sini sini okubhuzukanabho mbuka bhia muyembe bhali n buli n buli n buli n buli n buli bhakoyambi eti akibhuzilanu mbumwomezi,kaheliyaga ndiba batwa bwomezi bakipesiya na sini sini kolokubusukana mbuka bya muyembe papali na injo poni ndya bagugiti apesiyaga bwomezi,1.1
 kwetiga ndiakia nkikole mubili nanga na gamba ndiaganga ndiaganga bikole ndiaganga ka koko nyama na muhugo,Liaga ndia akialikaga mubili nga aah gauche liaga nga sombe liaga nga bhikole liaga nga aah aaaaah koko nyama na muhogo ,0.8095238095238095
 na ndwali sa kabhondo ka ngongwa mbili ndiasu kemisage ka byo yambabho makanga ndibhi kanga bisabho na bhingu pesiabho ndiabhugbokiliani nabho nanga bhali bakpa kandi ndwali njo kakitege bhinjo kisekibhuyambe nabho bhalenye bhaliki,bakpa ndibali na ndwali sa kabondo ka ngongwabili ndiasu kiki busagika biyo makanga bhisabo nakpemgbu pesiyabo ndia bugbokilyani nanga nabho bali bakpa ndwali njo kaki tehaga binjo kesi ki buyambe nabo nibalya ni baliki,0.8529411764705882
 bhakpa ndibha bhali na buge nguosa ka bwondo ka ngongwa mbili ndiasu kisemelelu kilike nikikibwanolilia yabho ka sipatala bhatunge bujanjabhi andulu ndibha zibe eti nabho bhadaki ndibhetolo bhali bhenjo bhali ka ngongwa mbili ndiasu,Bhakpa ndibha bhali na bhukingo sa kabhondo ka ngongwa mbili ndiasu kisemelelu kilike nikikibhuhanulilia yabho ka sipatala bhatunge bhujanjabi andulu hazibe eti nabho bhadakibe tolo bhali bhenjo ndibha bhali ka ngongwa mbili ndiasu,0.36363636363636365
Pesiabho buyambi bisiabho ndyebhi toliabho nti bhaye ka sipatala bhabhueku mibazi mibazi injo bhatandike kozesai kandi bhatandike lika na bhakpa ndie kina kaibi ndiabho,Pesiabho buyambi pesiabho lieli toliabho nti bhaye ka sipatala bhabhueku mibazi mibazi njo bhatandike kozesai kandi bhatandike lika na bhakpa ka inji ndiabho,0.2608695652173913
 bhaniki ndibha nkiekali ka kyalo ndiasu alibe kima byeue bhakifuwele ndiabhakiyaga bhalemi kebhakagbulembe mwaka sisabhalimi bhaya bhagodha ka gulupu ndia kakisobola meisabho,Baniki banikyekali ka kyalo ndyasu alibhe kima bhiyai ndyabhakifeluwaga kolai nanga bhakiyaga bha bga liki kebhakaduwembe mwakasi sa bga limi bhaya bhagodha ka group ndyakakisobola meisabho nandibhekina bhaka kibhuidaga ka sukulu injo andi bizizbu ndyabhakikolilyaga ku,0.8611111111111112
 bizibu ndi bhanikyakani bhakienaga ka ngongwambilibe alibe nesi sa bhengingo bizibu sa mululu sa sente nanga ndibhuosa nkpa na bhudhibhi atukiliaku bizibu sa ndwali kitehabhubuwa ngu ka ngongwambili ndia ka kyalo,Bizibu ndia bhanikiekali ndia bhakienaga ka ngongwa mbili kehe ali bizibu sa bhigingo hihihi bizibu sa bizibu sa mululu sa sente naga bho sente akibhaga nabhudhedhi atukiliaku bizibu sa ndwali tembabho bwango ka ngongwa mbili ndia ka kyalo kehe ,0.5897435897435898
 Mambilijabho mwile mwile mindia bakoli mwani mwilejagabho kabhuswile mwilejagabho kola kima ndia aluzukania kandi pesiagabho milimo sa poni,Hambilijabho kola milimo ndia bhakoli mani hambilizagabho ka bhuswele hambilizagabho kola kima ndia aluzukania kandi pesiagabho milimo sa a,0.5789473684210527
 bhakilikaga nabho emamoti kandi ndiabho nabhagodha nali bhujunaniliwa ndia mbago bhiyambaga ka mabho ndibha nti bhebho bhakikaga nabho,Bhakilikaga nabho imamoti kandi ali buzunanizibwa ndiabho yambako nanga bhakilikaga Imamoti,1.4545454545454546
