prediction,label,wer
 iwalya ibyalya ibirimu ekyirisya kandi iwaleka erirya ebyalya ibirimu amaghuka amanene kutsibu iwalya ibyalya ibyaghuka yilimiramu malima wagu,Iwalya ebyalya ebiri mo ekyirisya kandi ibwaleka erirya ebyalya ebiri mo maghutha manene kutsibu iwalya ebyalya ebya ghukayirimira omo malima waghu,0.6666666666666666
 Ibalya esyonyi esisongo ibalya abuli eri ibalya ebibumbandi byambaa eri lyenda ibalya ebyo bitsungwe erithubisirywa eritheka ekyeraya okwa malwe,Ewalya esyonyinyi esisogho iwalya amoli eh ewalya ebighuma nge byamba ehemiyembe awalyayo emitsungwe eh ebyosi bikakakiraya oko malhwere ,1.0555555555555556
 Abolere abalya omwa bulhambo wethu ithukibawa abawithe akabonde ithwanganabawathikya omwa mibere eribakangania olhwanzu kandi ithwaghithukabahumulikania kandi ithwabawathikya omwa ebithawa eribabakathunga neryibya ithukabibukya eriryobubalya okwa buthuku,Abalhwere abali omwa bulhambo bwethu ithukebawaa abawithe akabonde ithangina bawathikya omwa mibere yeribakangania olhwanzo kandi ithwabya ithukabahumulikania kandi ithwabawathikya omwa biyithawa ebyabakathunga neribya thukabibukya erilya obubalya okwa buthuku,0.5714285714285714
 abakuni bakabugha abandu abatholere ibakuda bulwabakolha ibalhangirwa ngabandi bandu batholere ithwabakungira kandi nibya ithulherithwa bahabulha thuthi bagindi okwa masipatara marwaro abandu a thoka erinyerithambirwa obukundi bulikya obutholere obwa lhuba,Abakoni bakabonde batholere ibabudwabudwa ibalhangirwa ngabandi bandu batholere ithwabakonyera kandi nibya thutholere ithwabahabulha thuthi baghende okwa masipatara okwa ma Rwaro bangathoka erithambirwa obukoni bulekibathwalha lhubalhuba ,0.8
 Abambesa hahera omwa bulhambo bwongo bakathunga ebindu ebitsibu ebyambanganiwa obwabulha e fizi nabandi bakanithunga ebitsibu ebyithindiwa obughulhu ebyerithendithunga ebindu ebyerithikolesya neshapathu omwa buthuku bwongo omwa Uganda obwa fizi nabandi bakathunga ebihendeka ebisibu ebyeribathuka ebyeribahwa ebyeribahwa thakulha ebyerithunga ebyerithunga ebyerithikolesya neshapathu ebyerithunga ebyerithukangania ebyerithukangania ebyerithukangania ebyerithukangania ebyerith,Abambesa abali omwa bulhambo buno bakathunga ebihendeka nge ebitsibu ebihambanganire okwi bulha efizi nabandi bakanathunga ebitsibu ibithe ebyerithendithunga ebindu ebyerikolesya ngomwa buthuku bwabu obwerighenda okwa kwezi nabandi bakathunga ebihendeka ebitsibu ebye ribatweka ebyeribabuthako isibalibahika,1.0
 Abesa bawithe bindi kanga abakakania omubiro ebyerinda ghosolha yawawu neryo kandi yaghera omisalha abamikyirikolha iba iba iba ibayabulabulha kutsibandi bagu iba basekererya neryo iwasangana iba babya isibawithe ghosolho,Eh abambesa bawithe ebihendeka bakabya bakahika ngomo biiro ebye righenda owa sungali wabo neryo bakanayira bamabya isi balimaminya ekyerikolha eh iba iba yibulhabulha kuse abandi bojo iba basekererya neryo iwasangana ibo ibabya isi bawithe buholho ,0.7714285714285715
 Abawuthi bakakandoka ibakasondikania obweri ababana babu ibakayisunza abana babu isikalha ndeke omubulhu babuka esyambere Kandi ekyi bangabindulhakyo omubughulhu animba ekya bakakolengana nabo omusondikania obweri obubalha babu,Ababuthi bakakandaghuka ibaka sondekania obwiranda bwa abana babo ibakayisunza abana babo basya ikalha ndeke obuthuku obukasa embere Kandi ekyi bangabindulhakyo omwa mughulhu abembembetya bakakolengana nabo omwisondekania obwiranda obu okwa bana babo ,0.7419354838709677
 eh ibabuthi batholere ibabaminya obwa bandu nabudibandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abathunga esyongasungibya ibyalira ekyikulhu nerikalha nabandi bandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu abandu aband,Ee Ababuthi batholere obaminya ambu abana nabo nibandu bakasonda obwiranda bwabo aleriryo ababuthi bangalengekanya ambu mbwino obwiranda bunene bukaleka abana ibaghenda kyityakyitya ikyaleka ibathunga esyo ngeso nyibi Aleririryo ekyikulhukulhu lyerikalha nabana ibahanulha nabo ibabahabulha ebyerighenderako ,1.8
ikaleka abandu ibalima kipindi bakulhakulhana ibabya ndeke ibalya ndeke ibathunga esente ibakolha emibiryabo sibawithe tapio siyosi,Kyikaleka abandu abali omwa kyipindi ibakulhakulhana ibabya ndeke ibalya ndeke ibathunga esente ibakolha emibiri yabo isibawithe etabu yosiyosi ,0.5555555555555556
 Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalhengekania abwerikulhakulhana nerikalha omubughu,Erisoma likaleka abandu ibathunga emibiri kandi likaleka abandu ibathunga amalengekania awerikulhakulhana nerikalha omwa bughuma,0.2857142857142857
