prediction,label,wer
 yi ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o ram luenaxanaxa ra ilalec cam eca yo'oqchiguelo'onatac cha'aye ra hueta'a yi lma' ra qaica ca no'onatac nache huo'o ra lachoxoyec,Yi 'ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o dam luenaxanaxa da ilalec cam eca yioqchigui lo'onanatac cha'aye da hueta'a yi lma' da qaica ca no'onatac nache huo'o da lachoxoyic huo'o de'eda nqouaxa ýataqta nuenaxanaxa lta'adaic,0.41025641025641024
Lachen na shiýaxauapi da jec cha'al ilotaique cam luonatac nache ishet da huo'o aca'aca laponigue sa alom nache ishet da que'o on na lhuenec alom,Lache na shexauapi teque ilotaque na leneteq nache ishet da huoo' ca lapuñiguishey da alo'm nache ishet da quehuaa' alooq,0.9
Ca l'ache na shiguiaxauapi nache imaa' seque ilotegue't na l'eneteq na alhua qolle,Da lache na shiaxauapi eye imaa teque ilotegue na lenteq na alua' ul'lia,0.7692307692307693
Ana'am huetaigui na noem lata saishet da huo'o caigueetalec saishet da huo'o ca ýacona cha'aye qanauaatealec huo'o que'eca huetaxanaxalec da ilotague da qaica cam anac da lqaachemeuo da cacheteqte,Anam huetaigui ana anom plata saishet ra huo’o ca igueetalec saishet ra huo’o ca iacona cha'aye qanahuatalec huo'o que'eca huataxanaqle'ec ra ilotague ra qaica cam anac recacheuo recache,0.6785714285714286
Aja' da huo'o ana seconaxa da huo'o ana seconaxa da huo'o ana seconaxa da huo'o ana seconaxa da huo'o ana seconaxa da huo'o aca'aca seque cayetexana enaua da huo'o ana seconaxa da huo'o aca'aca napaxaguen nache enauac na seconaxa da huo'o aca'aca camaye saqaiaxaua da huo'o ana seconaxa da huo'o ana seconaxa da huo'o ana seconaxa,aja'a da hua'a ana qodom da pocta'a na qodom nache'e qaidohua añi layi'i ana qodom nache'e qayasaxaigui qac da ahuotaique da anqatec nache qayo'ota'a aso lmalate'e huetaleq som adenaxat da ivitega da huotaique anqate'ec nache yanahuo sa aso natalec so ma lenaxat ishet da aimato o't na om,1.0208333333333333
Aýem dami dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxaitaxañaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shiýaxaua huotec cam qauem totec da eetec de'eda naguiñi,Aýem dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shíýaxaua huotaique cam qauem ndotec da ýaýamaqchiguiñi ca huotaique eetapeguec nshetaique 'aja' eda eda,0.4166666666666667
da ipetaxa da huo'o ñi'ye naialecpi ima' nache huo'o ihuota'a da om llalaixac cam lai' iachegue qadonatac qataq cam hueta'a yi'iyi qana nahuoxa nataq'en isoxotac nahuoxotac,Ra ipetega ra huo'o ñi naialec ñi ima' nache ihuota'a ram iaxaiaxac cam laỹi nche huo'o ca qaro'onatac qataq cam hueta'a yi'iyi qanalhua nataqa'en isoxotac enauac,0.7307692307692307
So iquentaxa da huo'o que'eca natalec na ñaqtac da ihuorhuo'o aca'eda ýaguecpi nache ýaýamaxiguiñi na tapoem da ltaxanaxai na'q na'a't,Icuenataxa da huoo ca neteleq na ñalhua cataq da iborogua ca eta da ieiepi nache ñe machiguiñe da ahuen da entaxanaxaiq na naa' ,0.8260869565217391
Cam eca shiguiaxauapi ýataqta ýaýaten da ýapaxaguen namena dalaxaicpi nsoxorpi cha'aye lalamaxada da hueto'o da paxaguenataxanaxai camaye ýaýaten da ýapaxaguen namena dalaxaicpi nsoxorpi cha'aye lalamaxad da hueto'o da paxaguenataxanaxai camaye ýaýaten da ýaýaten da ýapaxaguen cam lauanaqchec qataq que eca nsoxorpi da hueto'a enauac nache qoianem enauac nache camaye,Qamseca ahixaua yi yetaqta yayatem da yapaxaguen nam na dalaxaic nsolxopi ya aye lalamaxatda huetoot paxaguenataxanaxic qamaye ýeýateguet nam ena dalaxaic nsoxolpi'qam ýetacta ilota'a da iuen nacheqa qam ýapaxenec ýoctaye nam ena nsoxolpi qam eca la paxaguenataxanac,1.2432432432432432
Aja' sa axat da nache na naiempi da iapaxagueetac nañi soxoppi iapaxagueetac nañi soxoppi iapaxagueetac nañi soxoppi iapaxagueetac na qataq na onaxaq cataq nache taiaague da na iamaxataxac da ivira que eca'al nmoloxoix,Aja' saxat da nache na iepi da iapaxaguetac na nsoxoppi iapaxaguen aca nqataxac onaxaic qataq nache taia'ague ra naiamaxataxac da iviraguet aca nmo'ole,1.0869565217391304
