prediction,label,wer
kalo mendidik anak mandi zaman sekarang yang di zaman jaga lingkungan itu kita bilangin itu itu juga tuh kebersihan jangan buang sampah sembarangan tanem itu pohon biar diceritu jangan seorang-seorang yang disebutin buang-museum barengan buang-nabangin pohon itu mah untuk mengangti lho kebanjiran lho kan kita sendiri jadi orangutan kalo berubahner jadi orang mah ,Kalo mendidik anak muda zaman sekarang mêh biar menjaga lingkungan ya itu kita bilangin 'Hêh tong elo tuh tuh jagê tuh kebersihan jangan buang sampah sembarangan tanemin tuh pohon biar ijo tuh jangan seenaknyê ajê loh buang-buang sampèh sembarangan nebang-nebangin pohon lo mau nanti lo kebanjiran kampung kita sendiri' Jadi orang mêh tong kudu benêr jadi orang mêh ,0.6724137931034483
 Biasa kalo masih ujan sih makan sih dikong rebus lebih rèposi sih rèposi sih dikong waktu singkong amo lebih di cankèr Ya lebih orang kampung paling makannya lebih kedua Apalagi kalo masih ujan yang paling enak jangan lupa begitu Ya berbagi ke makan tidur kan putus-liat begitu ,Biasa kalo musim ujan sih makannya singkong rebus ubi rebus singkong rebus Bosen direbus dikolak tuh singkong sama ubi dicampurin Yang namanya orang kampung paling makannya begitu doang Apalagi musim ujan emang paling ènak makan yang angêt-angêt juga tuh direbus baé kita makan tidur Kan pèrut pèrih bukan pengennya makan terus Udah begitu ènak benêr makan singkong ama ubi rebus juga Ah ilêh udah nggak ada lagi yang kita makan begitu juga udah nikmat ,0.8243243243243243
kalo ayé biasa sih kalo musim hujan makanan ayé makan ya itu kayak jagung rapu seneng ribu terus terus ujung dirupu lebih sama bagus ya udah biasa itu sih yang namanya jaduh jaduhnya paling enak kalau makan jangan ngeliatannya ,kalo ayê biasa sih kalo musim ujan yang ayê makan kayak itu jagung rebus singkong rebus terus ubi rebus pisang rebus ya udah biasa itu namanya ujan-ujan paling ènak yang angêt-angêt ya èmang di kampung ayê adanya begitu yang ayê makan itu aja ,0.7209302325581395
ratnya pengènnya pada banyakan buru-banyakan udéh itu sangat pandan ,lah ayé méh pengené tempat tinggal yang bagus terus yang nyaman indah pekarangan luas terus ada kolém renangnyé adé kolém ikannyé terus ada macan layang layangan Nah itu ayé pengennyé begitu dimasa depan nanti ruméh ayé ,0.9722222222222222
Untuk jenis taneman yang ayé pernah tanem itu pada puhun-puhun pengen terus puhun beté nah kalo puhun beté itu emang kesukannya orang betawi itu ciri khas nyé terus puhun jambung pohon singkong dan puhun pempaya itu aje mungkin nanem taneman yang pernah terkenal ,Untuk jenis taneman yang ayé pernah tanem Itu ada pohon manggé terus pohon peté nah kalo pohon peté itu emang kesukaannye orang-orang Bétawi gitu Itu ciri khasnyé terus pohon jambu pohon singkong dan pohon pepayé Itu ajé mungkin tanem-taneman yang pernah ayé tanem ,0.5813953488372093
 Taman cabe tenaman kelapu tentang temen-temen tuatanaman buayem taneman kehankung taneman singkoh taneman buah kisah nyaman buah ekstanem manfaatnya dimana-mana kebanyakan temen-temen tuanaman tuanaman apalagi kalo ada tanem aja biar mulu enakkan jadinya perkalo ada burgunnya dengan mektik menitik keaji ,Taneman cabe taneman labu taneman tomat taneman bayem taneman kangkung taneman singkong taneman inian bunga terus taneman pohon pisang taneman daun bawang taneman apa aja aye mah kalo ada mah tanem aje biar numbuh enak kan jadinya Entar kalo ada bunganya tinggal metik-metik aje ,0.7954545454545454
Jirungan saya sih banyak nanem-nanem tanem banyak kayak daon sage terus daon randut terus pohon warung ,Di rumah saya sih banyak nanem-nanem taneman ya kayak daun sage terus daun randu terus pohon waru ,0.47058823529411764
 Kegiatan di pantatial di yé biasa namenyé buk-bénaruh mahyuci dijipi orang dijipi orang pakean murus anak-anak tuh sekolah terus abis itu mahasa bersama-sama sakit rapi-masa nyobrol kongkong bareng-bareng temen-temen abis itu noh budaya anak-anak sekolah lebih kurang anak-anak sekolah ,Kegiatan di pagi hari ya biasa yang namanya ibu-ibu mah Ya pertama ya benah itu bebenah-benah rumah nyuci nyuci piring ngejemurin pakean ngurus anak tuh sekolah Terus abis itu masak Habis masak-masal rapi-rapi masak biasa ngobrol kongkow bareng temen-temen Habis itu nunggu dah anak pulang sekolah Habis anak pulang sekolah baru dah kita ,0.7735849056603774
 Kalo kegiatan ayé nih ya yang biasa rutin ayé terjaya ya kalo pagi-pagi yang bétama ya itu bersih-bersih rumah seperti seperti capirin cuci pakean Terus alp lestuh dipakein beraki lagi dah begitu dipakein beraki lagi dah pia anak tongmerusin anak mengusukul dari sarapanye terus abis anak tongmerus sekolah ya itu baru dah ayé belanja bisa yauran pulang lagi,Kalo kegiatan aye nih yah yang biase rutin aye kerjain kalo pagi-pagi Yang pertama ya itu bersih-bersih rumah seperti nyuci piring nyuci pakean terus abis nyuci pakean rapi-rapi ya ngurusin anak sekoleh nyari sarapannye Terus abis anak-anak sekolah ya itu baru deh aye beli sayuran ya itu masak abis masak-masak udeh deh selesai ,0.8113207547169812
 Kendaraan seperti motor odong-odong sepeda beca kalo odong-odong si bekan yang dituhodong yang dituh yang keliling yang bayarnya yang bayarnya ya tiga rébu dua rébu nah itu odong-odong buat anak-anak Terus ada juga itu seperti seleman yang ditai kita mau dari mandir sama bayarnya kalo itu masih mahalan bocah ,kendaraan seperti motor odong-odong sepeda beca kalo odong si bukan yang di itu kalo odong bukan yang taék itu kalo oodng-odong yang keliling yang bayarnyé 3 rébu 2 rébu nah itu odong-oodng buat anak-anak trus adé juga itu seperti délman yang ditaék itu mondar mandir sama bayarnyé kalo itusi mahalan goceng ,0.5686274509803921
