prediction,label,wer
 Δυστυχώς πάνω σε τούτον θέμαν εν' κάτε έχω πίλεες πληροφορίες λόκουν το ότι τζ̆αι βαππούζουν τζ̆αι γιαγιά μου που την πλευράν του παπά μου δηλαδή στην Κυπρον εεεμ εμεθανάν πριγεννικόν εεεμ άλλολα που τζ̆αι οι νοξ̆έρον με βάσην άλλος στην οικοίαν μου που πρέπει να έχουν τζ̆αι πληροφορίαν ,Δυστυχώς πάνω σε τούντο θέμα εν κατεχω πολλές πληροφοριές λόγω του ότι τζ̆αι ο παππούς μου τζ̆αι η γιαγιά μου που τη πλευρά του παπά μου δηλαδή στη Κύπρο επεθάναν πρίν γεννηθώ Αλλά που τζ̆ίνα που ξέρω με βάση άλλους στην ηλικία μου ξέρω οτι λόγο του πολέμου και τα λοιπά δίνουν μεγάλη έμφαση σε τούντο θέμα Δηλαδή θ΄ελουν να διασφαλίσουν οτι οι πιο μιτσ̆ες γεννιές εν να θυμούν,0.7681159420289855
 Νομίζω στην νυάρα ήταν μου οι πιο μια λοι εν έχουν πλέον κοκιάσην σχετί συνικά πιασχέσην μες πιο μιτσ̆έες γενιές ούτε διδάσκουν κάτι εν είχσε ότι εν επειδή εν θέλω να επειδή πιο μιτσ̆έες γεννιές εν θέλω να ήδεις αλλά τον σύμπαιν μου ,Νομίζω στην κοινότηταν μου οι πιο μιάλοι εν έχουν κάποιαν συσχέτισην ή κάποιαν σχέσην με τες πιο μιτσ̆ιές γενιές Ο΄υτε διδ΄΄ασκουν κάτι εν ι-ξέρω αν εν' επειδή εν θέλουν ή επειδή εν μπόρουν ή οι πιο μιτσ̆ιές γενιές εν θέλουν οι ίδιες αλλά το΄υτον συμβαίννει ,0.6888888888888889
 Το πιο δυνατό εν' κερικόν φαινόμενον παιζί σε όποτ εις την κύπρον ήταν λόγον εν' το νίσ Βροχής τζ̆αι κατεκινδας ή χάν πλημρεις οι δρόμοι εμ τζ̆αι στην ουσίαν λοφτά κινητά εν ήταν εμπόρσαν να πάσιν κάπου ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα εγώ ποττέ στην Κύπρον ήταν λόγον έντονης βροχής τζ̆αι καταιγίδας είχαν πλημμυρίσει οι δρόμοι τζ̆αι στην ουσίαν τα αυτοκίνητα εν εμπορούσαν να πάσιν κάπου ,0.7096774193548387
 Δυνατόν κενικοφέρα ουγέζες αται επήαια ήταν κα΄ίνα στις μο΄υς εθθυμούμαι ούτε κανέναν φοβέρην κρυάδαν οπότε νομίζω ευτοίχος ήταν κανένας μικρόν στις μο΄υς ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα πρέπει να 'ταν κανένας σεισμός εν θθυμούμαι ούτε κανέναν τσουνάμιν ούτε καμιάν φοβερήν κρυάδαν οπότε νομίζω ευτυχώς ήταν κανένας μικρός σεισμός ,0.7857142857142857
 Το πιο δυνατόν καιρικόν φαινόμενον που έζησα ήταν ο ανεμοστρόβιλος το διο γυάδες εκαοτό είδες καυνιά που εν' εγιεινές πιο σαλιούς τρυμηθιάς Εεε ήμαστεν σπίτιν κοάδευ φουμού τζ̆αι εβλέπαμεν τον εεε ευτυχώς έμασεν μας εεε εν μας έπιασεν εεε εν έρτεν κοντά στο σπίτιν αλλά έβλέπαμεν τον ειτά πολλά κοντά ,Το πιο δυνατόν καιρικόν φαινόμενον που έζησα ήταν ο ανεμοστρόβιλος το δύο χιλιάδες δεκαοχτώ ή δεκαεννιά εεε... που έγινεν στους Αγιούς Τριμιθιάς εεε... ήμαστεν σπίτιν του αδερφού μου τζ̆αι εβλέπαμεν τονε εεε ευτυχώς εμάς εν μας... εν μας έπιασεν ενε- εν ήρτεν κοντά στο σπίτιν αλλά εβλέπαμεν τον Ήταν πολλά κοντά ,0.45098039215686275
 Το ανάγα μου μαργιά προερχεται που την παναγείαν ο λόγος μου εφκάλαμετσι εν' δύο τι όταν ήμουν μιτσ̆ιά εμ πριν με αγαρφίσ̆ιον εμεινίσκαμεν σ' έναν πολλά ψηλόν διαμέρισμα τζ̆αι ήταν νύχταν το παραθύνον τζ̆αι επήανα ππέσω ετζ̆ε ετζ̆ε εθδήμαν να μου την παραγελίαν μέσα στον στόνιον της τζ̆αι εξέρω τι έπρεσμαν για να πάω τζ̆αι επερνούμαι τζ,Το όνομαν μου Μαρία προέρχεται που την Παναγίαν Ο λόγος που με εφκάλαν έτσι εν' διότι όταν ήμουν μιτσ̆ιά εμ... πριν με βαφτίσουν εμεινίσκαμεν σε έναν πολλά ψηλόν διαμέρισμαν τζ̌αι ήταν ανοιχτόν το παράθυρον τζ̌αι επήα να ππέσω εε τζ̌αι είσ̆εν δει η μάμμα μου την Παναγία μέσα στο όνειρον της τζ̌αι εξύπνησε τζ̌' έπιαν με Αλλά τζ̌αι ο άλλος ο λό,0.6612903225806451
 Το ανωμαν μου σηυμένη θεά της σωφίαςς τζ̆αι το στεττικοί που πολλέν μου η γιαγιά μου έσ̆ει το ίδιανομαν για κάτι σμαν πατουμούν αλλά εννομίζω να μόνονς λλόκος που μου λλίκω πανιτόνομαν γεννικά αρέσουν τους τάχει ο ελληνικά μου μακά του τερτισκύζεος ,Το όνομαν μου σημαίνει θεά της σοφίας τžαι του στρατηγικού πολέμου Η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν Γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.7777777777777778
 Το ανωμαν μου σηυμένη θεά της σωφίαςς τζ̆αι το στεττικοί που πολλέν μου η γιαγιά μου έσ̆ει το ίδιανομαν για κάτι σμαν πατουμούν αλλά εννομίζω να μόνονς λλόκος που μου λλίκω πανιτόνομαν γεννικά αρέσουν τους τάχει ο ελληνικά μου μακά του τερτισκύζεος ,Το όνομαν μου σημαίνει θεά της σοφίας τζ̆αι του πολέμου η γιαγιά μου έσ̆ει το ίδιον όνομαν η μάμμα της μάμμας μου αλλά εν νομίζω να 'ν' ο μόνος λόγος που μου εδώκαν το όνομαν γεννικά αρέσκουν τους τα αρχαιοελληνικά ονόματα τούτης της φύσεως ,0.7272727272727273
 Το όνομαν μου προέρχεται που το βασιλέον πως τζ̆αι το βασινιάς τζ̆αι φκάλαμετσοι γιατί ήταν τζ̆αι το όνομαν του παππούου ,Το όνομαν μου προέρχεται που το βασιλεύω τζ̆αι το βασιλιάς τζ̆αι εφκάλαν με έτσι γιατί ήταν τζ̆αι το όνομαν του παππού μου ,0.36363636363636365
 Δυστυχώς εν ακούω εν ούτε πρέπει να ούτε ηλή ο γημόσικοί για να μπορώ να το παπά πιο μπαράτην χμαν ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να πω κάποιον παράδειγμαν ,0.7333333333333333
