prediction,label,wer
Ye ima' huo'o na ihuodhuapi lache taia que'eca alhua l'lia cha'aye huo'o na luenaxanaxa da ilalec ameca yo'oqchigui lo'onatac cha'aye da hueta'a y lma da qaica ca no'onatac nache huo'o da lachoxoyec,Yi 'ima' huo'o na ýiuodhuapi lache taýa que'eca alhua l-lla cha'aye huo'o dam luenaxanaxa da ilalec cam eca yioqchigui lo'onanatac cha'aye da hueta'a yi lma' da qaica ca no'onatac nache huo'o da lachoxoyic huo'o de'eda nqouaxa ýataqta nuenaxanaxa lta'adaic,0.48717948717948717
 latem na shiýaxauapi da jec cha'a ilotate ca ca lonotac nache ishet da hua'a ca laponigueshe alom nache ishet daque huo'o na huuenic aloq,Lache na shexauapi teque ilotaque na leneteq nache ishet da huoo' ca lapuñiguishey da alo'm nache ishet da quehuaa' alooq,0.9
 Calache na shahuapi yi 'ima' que ilotegue na lentec na alhua l'lia,Da lache na shiaxauapi eye imaa teque ilotegue na lenteq na alua' ul'lia,0.6923076923076923
 'Anam huetaigui na anom lata' sa ishet da huo'o caigue talec sa ishet da huo'o ca iaqona cha'aye qanaua talec huo'o que'eca huataxanaxalec da ilotague da qaica cam anac da rcacho l'qachauo da qaicheguo da qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaichegue cam eca l'qaich,Anam huetaigui ana anom plata saishet ra huo’o ca igueetalec saishet ra huo’o ca iacona cha'aye qanahuatalec huo'o que'eca huataxanaqle'ec ra ilotague ra qaica cam anac recacheuo recache,2.107142857142857
 ahaxa da hua na qodom da poc da no qodom nache ca iduoñañi da ia'ena qodom nache ca ia'asaxaxaigui calqa da huotac da nqateq nache ca iotta'a som nmalate huetaleq soma de enaxat,aja'a da hua'a ana qodom da pocta'a na qodom nache'e qaidohua añi layi'i ana qodom nache'e qayasaxaigui qac da ahuotaique da anqatec nache qayo'ota'a aso lmalate'e huetaleq som adenaxat da ivitega da huotaique anqate'ec nache yanahuo sa aso natalec so ma lenaxat ishet da aimato o't na om,0.8125
 Aýem da mi dami ipetaxa cam naýalec yi 'ima' qataq da laipi shiahuapi huo'o da ipetaxaataq ñaquiita que da iaiamaqchiguiñi onaxaic cha'aye qaica ca shiahua'auotaique cam qauem totec da ñapetaxaic ñiamaqchiguiñi,Aýem dam ipetaxa cam naýalec yi 'ima' qataq na laýipi shiýaxauapi huo'o dam ipetaxa taq ñaquitaxac da ýaýamaqchiguiñi onaxaic cha'aye qaica ca shíýaxaua huotaique cam qauem ndotec da ýaýamaqchiguiñi ca huotaique eetapeguec nshetaique 'aja' eda eda,0.6111111111111112
 Da ipetaxa da huo'o ñe naia lecpiimaq nache ýihuota'a da da daia cam la ýi Chahuo'o qadona'tac qataq cam hueta'a ñi qanaxaua da taqa'en nsoxotac enauac,Ra ipetega ra huo'o ñi naialec ñi ima' nache ihuota'a ram iaxaiaxac cam laỹi nche huo'o ca qaro'onatac qataq cam hueta'a yi'iyi qanalhua nataqa'en isoxotac enauac,0.8076923076923077
 Daicuentaxac da huo'o que ca netelec na ña l'huaa' qataq da huoo' da huaa' ca eta'a ýapi nache ýamachiguiñe nataq'en da huem da l'entaxanaxai naqnaq,Icuenataxa da huoo ca neteleq na ñalhua cataq da iborogua ca eta da ieiepi nache ñe machiguiñe da ahuen da entaxanaxaiq na naa' ,0.8260869565217391
 Chame ca shiiaxauaýi ýataqta ýaýaten da ýapaxaguen namena da l'axaiqpi nsoxorpi cha'aye lalamaxat da hueto da paxaguenataxanaxai camaye ýaýaten de ýapaxaguen namena da l'axaiqpi nsoxorpi cam ýataqta,Qamseca ahixaua yi yetaqta yayatem da yapaxaguen nam na dalaxaic nsolxopi ya aye lalamaxatda huetoot paxaguenataxanaxic qamaye ýeýateguet nam ena dalaxaic nsoxolpi'qam ýetacta ilota'a da iuen nacheqa qam ýapaxenec ýoctaye nam ena nsoxolpi qam eca la paxaguenataxanac,0.9459459459459459
 Raqa so'axata nache na nañipi da ýapaxagueetac na nsoxopi ýapaxagueetac na nsoxopi ýapaxagueetac que ca nqataxac onaxac qataq nachetaague da naýamaxataxac da ivira'au ca ta lmolq,Aja' saxat da nache na iepi da iapaxaguetac na nsoxoppi iapaxaguen aca nqataxac onaxaic qataq nache taia'ague ra naiamaxataxac da iviraguet aca nmo'ole,0.9130434782608695
 Da inuen soq chayeteguec de ýipi come paxaguen choqot comexapnec,Da insoc aiateteguet ena iepi da qomi' paxaguen chegoqtot qomi',0.8
 dam dalaxac na nataq saiaten nache ena ñoxosheguem na ýiq da imeto da imetom da imueñe noyeq nache natannaxac da saame yo huo'o na maiche l'amaxat na ýiq,Nam ralaxaic no'onatac saiaten nache na ñoxosheguem na n-iec da imetom ra ime na noyec nache anac ra sa'amen cha huo'o na maiche la'amnaxac na noiec,0.6923076923076923
 dam dalaxaic onataxanaxac nagui ishet da saiaten da ñoxosheguem cam eca lma' na doqshe cha'aye souaupi yataqta qaica ca saiaten da aýem qaica ca saiaten qaq nagui ishet da ñoxosheguem ne'ena no'oic docshe lahuo',Ram dalaxaic onataxanac nagui ishet da saiaten ra ñoxosheguem cam eca lma' na roqshe cha'aye so hua'aupi iataqta qaica ca saiatenaq aiem qaica ca saiaten qaq nagui ishet ra ñoxosheguem ne'ena noiec roqshe lauo',0.4117647058823529
 Naxa dalaxaic n'ente caýaten nache enaua quenal qataq chena,Na dalaxaic nentec saiaten enaua quenal qataq checna,0.625
 Aýem yocopita ne'ena quise que lo'oc cataxa nachiguishe lo'oc,Aiem yeqopita ne'ena quiyoc lo'oc qataq na chiguishe lo'oc ,0.7777777777777778
 'Aja' nacheetec qomyec yoqopita,Aja' nache eetec qomye yoqopita,0.8
