prediction,label,wer
 Axni que indaktsú xwanita xalana kinpulataman xlakata xlakata xwilhwi na klanga kiwín takuxto xtalaxawalajgono ni ti xmawkamá wanikan xkapaxika xawat lakgolon xtalajgkuxtona ana xtamakgalanitichimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita chimaxta xakgolonita,Akxni kin laktsu xwanitaw ix akxila nak kin pulataman xlakata xwi lhuwa kiwin laklanka kiwin takuxtu xtatlawa lajgkgolon niti ix mawaka ama´ wanikan xkapaxikan xawat lajgkgolon xtalakgkuxtunan xtamakala manta nak katukuxtu nachu nix wi lhuwa putlaw nak tsu ktijia ix laktlawankan witi ix kgalhi ix akgchinchi xlin nak ix katukuxtu nak ix chiki o tu xlin nak akgxtakga ti sakgnan ana xmawakga nachu wilapa ti´ix chitnankan xtakgalhi puchitni xchankan chankat chi kin,0.9583333333333334
 Akit akxni xarán kpukgalhtawakga la de akiliktsu canixni wa klakgati la kgalxmatalaxkín kamasini y an kimakgalhtawakgena nachu kgalxli kilimatitakgalhtawakgget xwajamalikgalhtawakg xaliputli e e je limakgaltsokgni ti lakgapasni pulatamalh la lilatamatnita xaliputli xaliputli xaliputli xaliputli xaliputli limakgaltsokgni ti lakgapasni pulatamalh la lilatamatnita xaliputli xaliputli xaliputli xaliputli xaliputli xaliputli xaliputli,Akit akxni xakan pukgaltawakga lata kiliktsu kanikxniwa klakgatilh lajkgaxmata la xkinkamasiniyán ki magalhtawakgena na chu kakxilhli kilhmaktuy takgalhtawakge xwijá ama likgalhtawakga xa liputlekgen limakgatsokgni lilakgapasni pulataman lalilatamat minitancha wili wa ma snun klakgatilh wana wa klakgatilh akit ana ktsukulh katsi nikula likilhtsukunit latamat nikula taliminchá makgan lata xla makgnikán uyu nachu nikula tuku xmakgalakan tuku xtawan tuku xwakan lakgmakgan nila,0.95
 que klakati latapulí katismí kantantli wayana tachokgonaná kana nak katupuxtu akxni limacuán nachu akxni wi aktsú tu min la kinchí nak klakati latawi láteque tatamakuaní nachuí aktsú tu min chima nak klakati latawi láteque tatamakán nachuí nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu tumin nachu t,Je klakgati latapuli katsisni kan tantli wayaná takgchokgonana kana nak katukuxtu akxni limakgwan nachu akxni wi aktsu tumin Nak kinchik naklakgati latawila watiya nikpuchakgenanputun kakxilhputun lilakgastan xlakata tlan nak jaxa Nachuna nak´kinchik wi lhuwa taskujut xikinankan chakganankan tlawakan liway nachuna kamawi laktsukixtilan wali chi akxni ti kiwani kawi tantliya pulh ktlawakgo kin taskujut chu chi tlan kstajkatsan klatapuli ,1.4482758620689655
 Makgasa lajkgolon chu xtan taputsa xliwi xakata natalimalhkuyunan xtatakgasa wini chastun de ni chalanga ni chalanga xtamakglakaskin ni lak scankiwi xtachiwin luwan tapakuwiacha xtachapa xtacha pa xli scankiwi o yuchajste ya xli scankiwi xli scankiwi xli xli xli xli xli xli xli xli xli xli xli chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga chalanga ch,Makgasa lakgkgolon chu xta´an taputsa ix kiwi xakata natalimalhkuyukan xtatakgasa wine chastunti ne chalankga ne chalankga xtamaklakaskin lilakgskan kiwi ix tachiwin luwan tapakuwi hacha xtachapa xtachapa ix liskan kiwi uyu chaj xtayawani nak chalankga kiwi xtamakxtiki ama chalankga kiwi xlakata ninatatsawaji chu tlan nataska lakapala ,1.4666666666666666
 Akit klakgati tawá wanikan wati putsakan xpakgen serna nachuna xa liwapaxni skitit pakglhcha ti niven xpupukán xa serna wi ti lapú chu lakchukán laktsu laktsu laktsú laktsú lakglhcha o makgni xpupukán xa serna wi ti lapú chu lakchukán laktsu laktsu laktsú lakglh o makgni xpupukán xakgpupukán xakgán xpupukán xa serna wi ti lapú chu laktsu laktsu laktsu laktsu laktsu laktsu laktsu laktsu,Akit klakgati tawa wanikan wati putsakan xpakgen sekgna nachuna xaliwa paxni skitit pakglhcha tinipin xpupukan xa sekgna witi lapu chu lakchukukan laktsu laktsu lakglhkgomakan min skitit chu makchaya min tinipin pakglhcha xlakata naswakgakan chu lakglhkgomakan xatalakchukun liwa xapaxni makgchikan makatunu uyu tankapikan xatlamank chu talhkgoyokan akgtun hora akxni lakakatsiya chanita tlana makutukan Akit klakgati snun xatamakchichin ,0.8571428571428571
 A este amákin nachu tlan como wanikan skitita anis o como aktsuwan xpukata pakstnan putsakan limakkin chakgrendos tama wanikan nachu batil putsakan limakkin putso uctuwa de ama chakgrendos tama wanikan xpukata putsakan limakkin putso uctuwa de ama xpukata uctuwa de ama xpukata uctuwa xpukata uctuwa xpukata chakgrendos tinta kilhchichin de ama wanikan xpukata chichin de ama wanikan xpukata chichin de ama wanikan xpukata chichin de ama wanikan xpukata chichin de ama wanikan xpukata chichin de ama wanikan xpukata,Ja'e tamaktin nema ju'u tlawakan walinikan skitit mantika anís kgalhwat walinikan xlkata panks nawan Putsakan limaktin kgochekan mamawakakan nak nak xwati putsakan limaktin nema putsu kiwi nema nalimakti mawakakan nak nak palhka xa skawawa kamakti sapajwa nama tlawakan akxni matatimajikan skata nachu akxni tatipuxamakan akxni tininit Chu ja'e tatlawa u jkintiyatkan nak Veracruz y walinikan chi nak mesa y kawat chi pala ti waputun pus chu kawalh ,1.1492537313432836
 Aé xkiltsu putkata xakma pupima xkintsuchut xalakasnón an akin tismun y agotan chuchuch chatupon xlitgol y pula pala xkgosni chichu a na niwita tsapsni kiwi xuku putulima xpupon xlitgol y xpula xpupon xlitgol y xpula xpupon xlitgol y xpula xpula xpuxni chichu chichu a na niwita tsapsni kiwi xlitgol chuku tla siempre xpuxni kiwi tla siempre xpuxni kiwi tla siempre xpuxni kiwi tla siempre xpuxni kiwi tla siempre xpuxni kiwi tla siempre xpuxni kiwi,Ja´e xkilhtsukut kata xakmapupima kinchuchut xalakgasmalankgan akin lismaniya kgota chuchut xapupum chu pupukgolh kxlitkgolh nikpuwa pala xkgosnit kganchichi ana niwi tatsapsni kiwi chu putum kaw lhtataya tsitsa tsukulh kgaxmata perekgx aksanan ktakilh kalh lakan nakpulhkuyat langa lhkuyat xlawi chu tatsalh kalh kamastaknikgo kilitalakgapasni xlakata nakintatamamixi atsina xpankga kin tanque de gas pala nixtilakapalaw xnikgonitaw ,1.3148148148148149
 Akxni akit ama kpastokglinan klangatijiya xaklin kinputlaw xak amanaj kalakchikin posarrika la dachí xakpataxtumaja uyu milan kaputa achu ta puxtokggtapuli tatamaw la dachuma xkilakgmima uyu y uyu kaputa chima tatamaw la dachuma xkilakgmima uyu y uyu kaputa chima tatamaw xkilakgmima y uyu kaputa chima tatamaw xkilakgmima xkilakgmima xkilakgmima xkilakgmima xkilakgmima xkilakgmima xkilakgmima xkilakgmima xkilakgmima xa este este este este este este este este este este este este este este este este,Akxni akit ama kpaxtokglí nak lanka tijia xaklin kin putlaw xa kgama nak kalakchikin Poza Rica lata chi xak pataxtumaja uyu milh lankga putlaw achu ta puxtakgtapuli tatamaw lata chuma xkilakgmima uyu kalh tsukulh kan nak ixkilhpan xlakata ninakintiti para xtikintitilh xak tinilh como ama laklanka putlaw laktsinka kila aktsu uyu xkikimapaspitli uyu xtipankgolh kin putlaw chu tlan xak tinilh ana xaktilhkukgolh tuchi klhawalh lata ama kakgspulalh uyu ktayalh ktayalh,0.9428571428571428
 Juwana kinpulataman newilí tatatli xkajnit kakgalhi o anán mamá sakgsiná ama xkgalhnikán tachuchut lakgó wana xlakán xutalán tsukutastarankgankó wana katuwa tamatalima o kalatawá tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan tlan,Ju'u nak kin pulataman ne wali tatat lixkajnet kakgalhi o anan wama sakgsina ama ixkgalhijkan tachuchut lakgo wana xlakan chu tala tsuku tastarankgankgo wana katuwa talimawakga la tawa sakgsi skgo'go nachuna mantika ama litsilinankan ni tawa la xtawayan lajkgolon makgan talapu kgalhwat akgchuchutstapu xa akgchuchut xtilan chi wakg tawaputum xa tatsilin ama tatat wi snun wili wi pala akin xkgalhxtakgnaw xkatsiw la kaxtlawanana ni wili xkinkachipan nachu wilapa ama achu makg,1.1408450704225352
 Nas kinpulataman pulux nachu lilakgapaskan moxu sipil xtachiwiluwampolutla lakgachixkuwican sikula tapakuuela sunción nikula kiltsukujia tapakxtumit paxkua netalakati tiana nakpuluxakula tapaxkujukaná tapaxxkgujera niku la kiltsukujia tapaxtumit paxkua nitalakatiyaná nalapuluxakuxa nalapulhla ni tapaxkua nitalakgapakgxakaja nita la tataya nalapulhla ni tapaxkua nitalakgapakgaja niku la tataya nita la tataya ni tapaxkua nita la tataya ni tapaxkua nita la tataya ni tapaxku,Nak kin pulataman pulux nachu lilakgapaskan muxusipi xtachiwin luwan Polutla lakgachixkuwikán sikulán tapakuwi La Asunción nikula kilhtsuku ja’e tamaxtumit paxkua ne talakatitayana nak pusikulan takpuxkún tsuku tapukipula tumin nak chiki pulataman nachuna taputsa tinakakgetaya sikulan ne nata natamakgtayanan la xanat chu pala natlawakán pinila mole wanikan xtachiwin luwan laktsiyunajli lakgpuskanitni ta’an taswakga pin limakxtun chu natsukukan ta tamuju chow kamawikan lakchixkuwin ne ta tawali tsukswit,0.9076923076923077
 (MÚSICA),Nitu takgaxmati,1.0
 Akin lata stapu kilitzukan ni taskapu nak makin titakgachin a la tipakgachin a la tapulilla paxla xana ana jkatuku xlutuku anama pal makutuyamant chi kakilhtamaku talakgxtapalikgosa buana nama litakgachin xalata chikapalikgosa nama litakgachin xalata chikapalikgosa xalata chikapalikgosa xalata chikapalikgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokgokg,Akin lata stakwi kiliktsukan ni tastakwi nama akin litakgachiwin akin stakwi lata latapuliya paxialhnana ana´ nak katukuxtu tuku anama ana´ makutuya manta chi kakilhtamaku talakgxtapalikgolha wana nama litakgachiwin tsuku talila laktsukaman xanatsetne yan taskitiputumana yanti muputuma chow mas nituwa tatiya ix litakgachiwin ta skin para nestanampula chu chi laktsukaman akin kalimasmanimanaw xlakan ta´akxila la akin laya ti wanacha wanachiwa chu katunu kaxkila xanatsetne para tasama xa skgata tsuj tamachapi chu ni tlan wana katakatsilh,0.9324324324324325
 Akit chali xtasput xamana xunak takittsisan para dios nakima xkilhtamakú latamak nak ttsisan nak takit kamatalinin kin capí o yuna nak mochow amalakxkama kiskitit como xkuyu kinpalhka no voy a akitiyar xakgolón xakgolón xakgolón chichawama xkilhtamakú latamakú xakgolón xakgolón chichawama xkilhtamakú xkilhtamakú xkilhtamakú xkilhtamakú xkilhtamakú xkilhtamakú xkilhtamakú xakgolón xakgolón xakgolón xakgolón xakgolón xakgolón xakgolón x,Akit chali xtasputut xamana chu nak taki tsisa para Dios nakimaxki kilhtamaku latamat nak tsisa nak taki kama talin kin kapé uyu na nakmu chow kama lakglhkgoma ki skitit kama lhkgoyo kin palhka nawaya aktsu tsilistapu chu natawaya tatsili kgalhwat lata chi nak kuayankgoya tsisa uyu nak puchakgenan nak puchakgenankgo chi para na chi'chinan nak chakge kilhakgat chu lata nak chakgekgo kilhakgat nakan kilhtupalhnan ama nak kapalhkgo ixpakgan tuwan nak kilhtin nachu chi nak makgpaxa uyu nak tsukupara tlawa tawa tastunuta na kiwan na,0.9047619047619048
 (MÚSICA), Nitu takgaxmati,1.0
 Akit aktsi niku tum la xtoponankán xlakata tlan nak tsewa kilhakán la akit lakgati nachula la akxitnankán la kgamaninankán jaxlawakan sikán akgmaninankán xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan xapanan x,Akit jkatsiniputun laxtokgonankan xlakata tlan naktlawa kilhakgat la akit klakgati nachuna la akxkitnankán lakgamaninankán kaxtlawakan sijan akgmaninankán xapanankán akxilhnankán lalkgkaxtlawakan tipakgatsi liway lhtukunankán kuchinankán xlakata nachuna tlan kamasini tijkalakgapasa chu ninatalaktlawa lhuwa tumín ,1.0
 Nakgaya kinpulataman chankan kuxi stapu al tse limunan x lax xa x axu x tluba chankan akxni chi tamakgalha xa canchitiyakan linkan chi tasa wa linkan chi para kuxita tlawa xla tlawa tlawa xla tlawa tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa xla tlawa,Nak ja'e kin pulataman chankán kuxí stapu talhtsí limunax laxíx axúx Lhuwa tu chankán akxní chi tamakgala ankan chi tiyakan linkan chi tasakua linkan chi pala kuxtalh linkan chi pala nema ama tama tamaki ix kuxikan o stapukan pala snun lhuwa stapu lanit makikant nak kuxtalh y nachu pala chu kuxí lhuwa lanit makikan nak kuxtalh o nak akgtum cuarto nema wanikan pukuxi axni chi tamilh lak lanka luwanan tawan chi xlakata ni tawalala min kuxi na makiya nak likan tamakamilh chi ama la tambor la rotoplas xa likan tamakamilh,0.9444444444444444
 Chi lata e u wi kalakakilhtin kakaxmitmana chu kakxirmalana tatatlimana laktsuspitw nachu kakxima patokgtokg sukchat nachu talakgatitá latawakanaj kiwin ama wanikan kiwin chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chichiná chich,Chi lata ewi kalakgakgilhtin kakgaxnukmana chu akxilhmalan talhimanalaksu spitu na chu akxilhma patokgtokg sukgchak na chu talakgatit talaktawakgená kiwi amá wanikán kiwi ju'u kxapu ana wilitalakgati stawi watamakgatsi o makiwixtakgán makgalankgán xtak nejwa xu aná talakgati talatawakgá tambará taminbará nachu takae paranak tuk na wi ju'u kasonti kaya laksonti kapén na ata nenkakxalhku para palhkna tawa para matutúnchilhchi chu ma uwilkú latksu spitu ,0.9523809523809523
 Akit akxni kamajacha para como la tawilá o sus cannas kin porredor a kintsiyón a kin pulatawé pasas como tawilakchi para como tamakggotnanchi kin chuchut para wix limuna para wixalax y xapapalakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakgxta xakxta xakxta xakxta xakgxta xakgxta xakgxta xakxta xakgxta xakxta xakxta xakxta xakxta xakxta xakxta xakxta xakxta xakxt,Akit akxni kamajaxa pues pala kamalatahuila pues pus kan nak kin corredor nak kin sillon nak pulatawuilh entonces kama tahuila chi gkama kgotnan chi quin chuchut pala wi xa limunax pala wi xa laxis xa papaya xa tutawui o tamahuanit nachu kama tlahua kin chuchuth pala senama o loknan y kama haxa nak kin putama mapasi kin pulakahuan y kama akshila kin programa ne ma kit lakathi y chipala lhkakanan snun latahula nak kiltin y kotnan chi chuchut laxhis o limunash chu chu akit jaxa o kama lhtata chu akit haxa ,0.945054945054945
 Nachkinpulataman akgasti chancan kuxi ama kuxi xkakan paskán chu awikan xakajukán mujunikan kgalxta xlakata nataxtuyachakga wit ama xlakata nataxtuyachakga wit xlakata nataxtuy chakgawit ama xlakata nataxtuy chakgawit chakgawit chakgawit chakgawit xlakata nataxtuy chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit xlakata chakgawit x,Najkinpulataman akgaxti chankan kuxi ama kuxi xkgakan paskan chu kgawikan xakgajukan mujunikan kgaxta xlakata nataxtuyacha kgawit ama kgawit lakgchakgekan chu naxwakan nak molino xlakata nataxtuyacha skitit akxni kgalhiyawa skitit lakglhkgomakan chu tlawakan lakstiriki y tsukukan xtakganankan ama tlawakan xa stilili chu mujukan nak palhka kgatunu kgatunu chu akxni chatilhama mujukan nak puwa ,0.8653846153846154
 Chiwakakan slájni nachumá klakaskin para kán nama tasiw lichachinankan lilhtampapam putza tapulikan chuxu es curro mujot xlakata natliwakan akgku tui staco akgtun xachiné xuxku xakata xakata xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu xakata chu x,Chiwakakan slajni nachu maklakaskinpalakan nama tasiw lichachinanakan lihltampa putsatapulikan tsukswit xla skurrumokgot xlakata natlawakan ajkutuy staku akgtun xa chichini nama waniputun xlakata ajkutuy xpa'pa akgtun ka'ta walikan tipakgatsi tawa la nama wati xa paxni sakgsiwat lapukan manta kgoxkgewa nipxi chu lipaxaw akxni chan ninin xlakata wakg makxtun latawilakan,1.6458333333333333
