prediction,label,wer
 omwana wange mwwa edagala lya bisiisa omubazi gwabisiisa nga nkumala emyezi isatu ,Omwana wange muwa edagala lya bisisa oba omubazi gwa bisisa nga nkumala emyeezi isaatu ,0.5714285714285714
 nyumirwa muno okwitirana abantu abayaka miramu n'ofuna amyemikago egyindi okugeza emikago egyikungi nga ita oku mirimu egyiyaka omukago egyikungi oku bitongea ebyaka emikago abantu abayaka obwomba afuna amwei abantu abakunyambaku omubya mmu gyange ,Nyumirwa muno okwitirana abantu abayaka era mba mbafunamu emikaago ejindi okugeza emikaago ejikungaita okumirimu ejiyaka emikaago ejikungaita okubitongole ebiyaka emikaago abantu abayaka abo mbafunamu abantu abakunyambaku omubya jange ,0.8571428571428571
 Onyumirwa okwitirana n'abaatu n'abeeka mwifo nga nti nga nga nga nga nga nga nga nga nga nambika gindi singa oba n'emikago egindi esinga oba gwebweke kizibu okusobola okuyambibwa era omungeri nka eni n'osobola okuyambi oku sente ebintu ebindi ebikalu ,Nyumirwa okwitirana abantu ab'eka yange n'okufuna emikago egindi singa obba n'emikago egindi nobba nga ogwibwibweku e kizibu okusobola okuyambibwa era omungeri nk'eni okusobola okkuwa onuyambi ke sente n'ebintu ebindi ebindi ebikalu,0.9354838709677419
 abantu bwona bwaba ayina okuba okwisya kubanga ebintu byansi kwatizamu ,Abantu bona bona baba bayina okuba okusai kubanga ebintu byansi kukwatiza amwei,0.6666666666666666
 abakali amwei n'abaana ba bwala bakwakala omu buzibu bwa kukola emirimu ejaka okoleibwe obutonge nga ebisaiza okugeza bakukola emirimu ejamaana okutema manda nga okusaka amabaale ,Abakali amwe n'abaana ba bwaala bakwakala omubizibu bwa kukola emirimu egyakukoleibwe ebitonde ebisaiza okugeza okukola emirimu egya maani okutema amanda okusaka amabbaale ,0.6818181818181818
 abaana ba bwala nabamwei nabakali bakwakala omu buzibu bwa okwatibwa n'ebakala omu buzibu okuwebwa endwa okulubuga bwakala omu buzibu aa wakwakuba ,Abaana ba bwala amwei nabakali bakwakala ombuzibu bwa okwatibwa nibakala ombuzibu obwakuwebwa enda okulubuga mbakala obuzibu obwa aahh kubakubba ,0.7368421052631579
Omuliramu okukywesya bya nga alina omubona nga nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti nti,Mubonera mu kukyusa bya mbalo ombona nentambula nenyisana jaba akwisana era awo omubona nti akyukire muno era atandikire okunyirira kubanga agaiza akyusa engoye buli kaseera atandika okutambula n'eigolo igolo awo niwetegereza nti kituffu omwana wange oni akunyirira ,2.5405405405405403
 abaana baala balina obba waabya ebintu ebikwetagisya n'okufuna ebyanyegesya ebikumala n'ebaaba okusomero baba balina obba balina obba edadisi kubanga naye abayonga teziri yatee nafunireayo obuzi nalwaliro tayonga afunireayo obuzibu nizwa kwesanga omwana oyo nga aswairye okusomereyo omu bairamu abasomero abasomero abalina obba budi abudanga n'obabulianga okwona nka ndi okunanga nga okubizibu nga okwaba omwana omusayita omwakala mukusoma , Abaana abaala balina okubawa ebya ebintu ebikwetaagisya n'okufuna ebyanyegesya ebikumala nibaaba oku masomero babba balina okubawa epaadizi kubanga nayabayo nga tiziriyo ate n'afunirayo obuzi n'alwarayo n'afunirayo obuzibu oyinza okwesanga ng'omwana oyo ng'aswaire oku somero eyo n'abaira baamwe n'abasomesa balina okubabudaabudanga n'okubabuulyanga Okukunanka di Okunanka di Obuzibu k'obwo omwana omusaayi obutamwakalamu oku somero ,0.9038461538461539
 abaana ba bwala bakwaliibwe oku masomero kiyambire egani keesiya bya abaana ba bwala okukyuka,Abaana ba bwala batwaliibwe omu masomero kiyambire ebyanyegesya eby'abaana ba bwala okucuuka,0.6666666666666666
 abaana abantu abaana ekyo baligiraku obutaba abadu ki okusooka oba abatibonka abamwe babatibonkereku sayi obundi nga ebyakulya byebakulya nga nibyo bitali mukiriisa kikutisya ,Abaana abato bani ekibalugiraku obutaba bajuti okusoka baba abamwei baba tibonkere kusai obundi nga ebyakulya byebakulya nga nibyo bitalumu kiriisa kikujutisya ,0.7619047619047619
