prediction,label,wer
 Ca tjetrsoke i mir qetsok i beset tjetrsoke kur duhet ushet tjetrsoke qetsok jo jo jan tjetr po tjetrshoke shok i mir edhe shok asht do qetsok e u ma i mir i ngusht ,t jet shok i mir t jet shok i bes t jet shok kur do i thush atit shok t jet shok jo tjetwr po t jet shok shok i mir edhe shok wsht do t jet shoku ma i mir i ngusht,0.627906976744186
pwrdori sa un e atw kam me martu asht burrin mw pwlqen shum gjana ta ato si s mw pwlqen un jasht pre gjitha mos pwlqime Ca i ti rregullojo ose mos di pwr sori s jena ka shum vetit mira shum shum i siellyshwm edhe punor kto pwr mu jan dy gjana t kresore kur njeriut siellet mir po ,Pwrderisa unw ata e kam martu wsht burri im mu m pwlqen shum gjana te ai edhe ato qw s mw pwlqejn un ja shpreh t gjitha mospwlqimet qw ai t i rregulloj ose tw mos i pwrserisi ma ka shum veti t mira wsht shum shum i sjellshwm edhe puntor kto pwr mua jan dy gjanat kryesore kur njeriu tw sillet mir edhe tw vlerson wsht shum e rwndsishme pwr mu ,0.7083333333333334
Pwr fmijt e mir uroj gjana t bajt bukra tjetws tw vijn Sot i ban t mir mos kapwn me njerzit mos ban qun at qw e qwn qun at mir tan jetwn t jen t mir ose t,Pwr fmijt e mi uroj gjanat ma t bukura tw jetws tw msojn t bahen fmij t mir mos kapen me njerzit mos bwhen Cuna t kwqij e t jen Cuna t mir tan jetwn t jen mir o Zot ,0.55
 Mijt e mi oronj vetwm t jet lujt or t jen dashur me njeri tjetrin edhe t kwqytdesen pwr veten edhe mos tw tjer nw gjithmon me kultur t qw jlshwm mos do e ndojn mos bollizajn as kan edhe kta jathwn Cdo dit e pse nuk ashtw si illi e mir domethan sikur kan qef si tjer t cillwn me fmijt e mi ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk ashtu nuk asht,Fmijt e mi uroj vetwm t jen t lumtur t jen t dashur me njwri tjetrin edhe t kujdesen pwr veten edhe mos tw... t jen gjithmon me kultur t sjellshwm mos tw ofendojn mos bullizojn askwn edhe kto ja u them Cdo dit e sepse nuk ashtw sjellje e mir e domethwn kam qejf si tw tjerwt sillen me fmijt e mi edhe fmijt e mi tw sillen me tw tjerwt kjo wsht e drejt ,0.8421052631578947
Po lek nuk ke si me fol si i teq se ka shku gjanat ke s ku shtoj tash mi me maj nuk nuk kam si me krejt lek pwrpara nuk shok nw s ece a pak ka qwn rroga ma e mir e ma ashtu po tash jo tash nuk ke s ece gja as lek as ti gja ,Po lek nuk mbesin me kursy tash se kan shku gjanat kan shku shtrenjt kam fmi me maj nuk kam si me kursy lek pwrpara ndoshta kursejsha nga pak ka qwn rroga ma e mir e ma ashtu por tash jo tash s mund kursesh asnjw gja as lek asnjw gja ,0.5490196078431373
A sot sikur ka wsht shum vwshtirme kursy e ma mir me jetu me jetu s kam me kursyma edhe njw jet kena nuk sa mos me kursy pwr shembull pak pwr nonjw gja si asht shum e rinqishme pwr snetin po e asht shum me vwshtirme kursy sot vetwm nuk e diCa me than asht kaca vwshtir se po po nuk asht kaca vetwm ktu po ,A sot si kur ka ardh koha wsht shum vwshtir me kursy e ma mir me jetu s ka me kursy ma edhe njw jet kena nuk them mos me kursy pwr shwmbull pak pwr nonj gjo qw asht shum e rwndsishme pwr shnetin po wsht shum e vwshtir me kursy sot vetwm nuk e di Ca me than wshtw kaq e vwshtir sa nuk mund ta imagjinosh nuk kursen dot sidomos me rrogat si jan ktu ,0.5324675324675324
 Jo e pwrthirume i mir asht vena e veni e bardh edhe kuqja e kur t jetw bie po pwr shwmbull nga kopshni i vjerre se se i mometrim nuk asht se kam nwpidje tuor pastaj mu m pwlqejn me fakt edhe amitat e kto ose lan t pwr tokalli po ato kan shum shum shwndqshirrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,Pija e preferume imja wshtw vena e ven e bardh dhe e kuqja kur t jetw bio pwr shwmbull nga kopshti i vjehrrws ose i nunit tim eee nuk asht se kam ndonj pije tjetwr pastaj mu m pwlqejn nw fakt edhe amitat e kto ose lang portokalli po ato kan shum sheqer dhe mundohem pwr shndetin tim mos me i pwrdor shum shpesh ,0.578125
Po kujdesem problematin kujdesem se problematia qw veria jo nw kupton problematia i mir merve nimet thorta pwr Cdo gja pwr merve nimet a kupton po m duk pwlqen problematit nuk mw pwlqen Greqi mw pwlqen ktu n Greqi jam tu ju atu ,Po kujdesem pwr Parlamentin kujdesem se Parlamenti asht qeveria jon a kupton Parlamenti i mir merr venime t forta pwr Cdo gja pwr ne i merr vendimet a kupton po mu nuk mw pwlqen Parlamemti n Shqipri nuk mw pwlqen n Greqi m pwlqen se ktu n Greqi jam tu jetu ,0.5294117647058824
Pwr lamenti ndaj nesh kapwr detyra pwr shwmbull nw krej pwncjonat si mos ke mun nevoj pwr shwmbull ma me timt ja blejon i laqet po ai atkej pwncjonin avet edhe t i dalin ato lek pwr me jetu tjesh edhe... pwr me nimin tem kjo asht gjaja ma kresore se mund t baje sepse unja me detyrum me ta shti e me punu n dy pun pwr mjw Cu i laqet pwr shwmbull vje rastimoj ,Parlamenti ndaj nesh ka pwr detyr pwr shwmbull me ngre pensionet qw mos tw kem un nevoj pwr shwmbull mamit tim t ja blej un ilaCet po ajo tw ketw pensionin e vet edhe t i dalin ato lek pwr me jetu thjesht ajo pwr mendimin tim kjo wshtw gjaja ma kryesore si mund bajw sepse un jam e detyrume tashti me punu nw dy pun pwr me i Cu ilaCetw pwr shwmbull vjehrrws time ose mamit tim se asaj nuk i del pensioni edhe edhe pwr shwmbullw njw njeri qw punon tw ket edhe rrogwn e trembwdhjet edhe tw ket edhe shum,0.7281553398058253
e ke tuktorin shum ktuorin po ke tuktorin edhe para me u vizet asha po kurrwshat pi Ca pas ata im moshe vjetrat ashtu ka... kurrwshat kurrwshat njw her njw her njw her shku kurrwshat njw her shku kurrwshat Ca pas shku ,e ke doktori shkosha po ke doktori edhe mbrapa u vizitojsha po kur isha fmij Ca me than tani jam mosh e vjetwr tash un a kupton nuk e mbaj mend mor kur isha fmij fort shum gjanat po po po Cdo gja mir ka pas shku,0.851063829787234
