prediction,label,wer
Tiñu sa maa da ña'an kuvi a niko daja vi sa'a daja xita ta'an daja ni'i daja tee kajie'e daja niko daja Yukoo ni maa tiñu sa'a maa daja ña'an katyi daja niyo iyo ñivɨ tyɨɨ jen niko daja soma kaxeen daja da ñivɨ yukuan tyi katyi daja tesɨɨ yukuan sa'a axin tyi daja jen maa tiñu sa'a da ña'an kuvi tiñu niko ,Tiñu sa'a maa da ña'a kuvi a niko daja sa'a da xita taan da ñe'e de kajie'e daja niko daja Yukuan vi maa tiñu sa'a maa da ña'an Katyi daja niyo iyo ñivɨ yɨɨ jen niko daja soma kaxin daja da ñivɨ maa tyi katyi daja Tee sɨ'ɨ vi ji va sa'a da xita katyi daja Jen maa tiñu sa'a da ña'a kuvi tiñu niko ,0.4
A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a daja xita kaji o vitan teen yukuan o vi tiñu sa'a da ña'an nuu nee dani ya'a N... inka ñutyi ntu jini ni so ya'a tyi ntaka ña'an va niko sava ni o xita ya'a jio'o ,A sa'a da ña'an tiñu sa'a daja vitan teen va niko daja niko daja sa'a da xita kaji o vitan teen Yukuan va vi tiñu sa'a da ña'an nuu nee dani ya'a Inka ñuu tyi ntu jini ni so ya'a tyi ntaka ña'an va niko saa va ni'i o xita yaji o ,0.21153846153846154
A ta'an ka ini ni sikɨ ni kuvi... kuni vuol kaa daja tu'un stila a... a sikɨ koo... sivɨ nuu ka'an o ɨjɨn... yukuan ni tyi ɨjɨn... a ka'an daja raskɨ tvɨ tyi ntuvi ni nta'an ini ni majan tyi ɨjɨn... tun jinu nejee va xuvi yata ni yukuan sa'a da tyi o sa yaji yata ni tu'un ke'en ni nata'nu ni jen sa va ntuvi nta'an ini ni sikɨ ni majan ,A ta'an ka ini ni sikɨ ni kuvi voleibol ka'an daja tu'un stila a... a sikuiko tiluu nuu ta'an on ɨjɨn... Yukuan ni... tyi ɨjɨn... a ka'an daja basketvol tyi ntuvi ni nta'an ini ni maa ja tyi... ɨjɨn tun jinu ni jen va suu yata ni yukuan sa'a vatyo sa'a yaji yata ni tun nkee ni nata'nu ni saa va ntuvi ta'an ini ni sikɨ ni maa ja ,0.4492753623188406
Tekuta ini ni kuvi teku nee tun ni teku li'i da ñu'un kuaa vi teku vi ji na ,Teku ta'an ini ni kuvi teku lee tuun ni teku li'i Da yukuan vi teku vii nuu ni ,0.5555555555555556
Suu yaa ɨjɨn yaa sɨɨ kuvi a koo vii katie'e ni kuaa a jini ni katie'e ni kuvi da yaa ka'an on tu'un stila tyilena jen u'va kuvi a katie'e ni koo inka ka daja tyi suu kuvi ni katie'e ni maa so ntuvi ntuvi kuvi ni katie'e ni maa jen ntuvi nta'an ini ni so ɨjɨn a katyi ki ni tyilena yukuan tyi tyinei tyinei ni katie'e ni tyinei ni kuaa tyinei ni kuaa tyinei ni kuaa tyinei ni kuaa tyinei ni kuaa tyinei ni kuaa tyinei ni kuaa ty,Suu yaa yaa sɨɨ kuvi a kuvi katie'e ni kua ah... jini ni katie'e ni kuvi da yaa ka'an o tu'un stila tyilena Yukuan kuvi a katie'e ni kuvi inka ka da yaa tyi suu kuvi ni katie'e ni maa ja suu ntuvi jɨn... ntuvi kuvi ni katie'e ni maa ja jen ntuvi ta'an ini ni so A katyi ki ni tyilena yukuan tyi Sa nee tun nkajie'e jita yaa jen ntañu'un kuvi ni sikana ni jie'e ni ,0.5384615384615384
A sa'a dani kuvi a ɨjɨn... tuanta ñivɨ jen ɨjɨn... jiaku nee yɨ dani majan jen xita kaa dani ñɨn yata axin tyi dani yaa tyi viji kɨna'a dani tyi iin jen ɨjɨn... som ne'i sa'a o sukuan sa va nanii katyi daja sa va ɨjɨn nanii jen nuu vitan tyi ntuvi ñivɨ ña'nu tyi ñivɨ ña'nu tyi ñivɨ ña'nu ña'nu ñivɨ ña'nu ña'nu ña'nu ña'nu ña'nu ña'nu ña',A sa'a dani kuvi a ɨjɨn... tun a ntɨɨn ñivɨ jen ɨjɨn... jiakɨn neyɨ dani maa ja jen xita kaa dani ñɨɨ yata ja Axin tyi'i dani yaa ɨjɨn... tyiji ji Kɨna'a dani tyiji jen... so ne'e sa'a o sukuan sava nanee katyi daja sava nanee jen nuvi va'a ja Suni kuvi ku'va o Tyu'un nti'in xukui xukui xinikɨ tyu'un on ini yɨkɨ nivɨ je sa'a saa o tyu'un on nti'in ɨj�,0.7361111111111112
A jini ni da tata na'nu kuvi da yuku da yuku iyo nuu nee o ya'a da yuku da yuku kuii kɨ'ɨn ke'en o de tyu'un o ini iin kisɨ luli jen yukuan jɨn sikitoo jen ko'o tun a iin ñu'un iyo kuvi axin ɨjɨn kaji tɨɨn iyo axin na iin kuvi iyo nuu nee o ,A jini ni da tatan la'vi kuvi da yuku Da yuku iyo nuu nee o ya'a Da yuku jɨn... da yuku kuii kɨ'ɨn ke'en o de tyu'un on ini iin kisɨ luli jen... yukuan sikitɨ o jen ko'o o detun... a ini o iyo ku'vi o axin... kajin tɨɨn yo axin na'in kue'i no'o jen kuvi nuku o yuku yuku... tun a kitɨ ini nu jen jiatu yu'u ini nu kuni nu jen kuvi kɨnke'en o jen... yuku tunkaa ja va yuku uva vi jen ɨjɨn... suvi ji tyu'un,0.6067415730337079
Da tata jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku'u iñɨ o jen sikitɨ o nute nti ka'an ka daja majan Sa'a o majan Sikitɨ o majan jen ko'o majan tu iyo kuvi iñɨ o jen kuni'i ini o saja axin ña'ni yatu ka'an dani da ɨjɨn ña'ni kene nuu nee a ni yɨn jen ntuvi jen ntuvi jen ntuvi jini ni nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee nee,Da tatan jini ni nuu nee o ya'a va ɨjɨn kuvi tu iyo ku iñn o sikitɨ o nute ntika'a ka'an daja maa ja Sa'a o maa ja sikitɨ o majan ko'o o majan tu iyo ku ini o jen kuni'i ini o sa axin ña'mi yatu Ka'an dani ña'mi kene nuu nee dani ya'a nani jin jengibre soma ña'mi yatu nani jin a ya'a Tatan tuni jin a nu nee o ya'a kuni ni tyi nasa a no'o jen kuvi ko'o majan axin kuvi kaji o majan axin kuvi kuatyi li'i o majan jen tyu'un majan,0.8247422680412371
A sa'a va ni kuvi a tu'un yɨ'ɨ iin tu'un no'o jen sutee ni tiñu kuvi a ɨjɨn kɨ'ɨ ityi no'o ne'ya ja nasa nasa va sa'a ja nasa va ɨjɨn nani'i jen yujin ya'a tun no'o kuvi ji tun iin tu'un no'o jɨn ni kuvi ji Jen de tiñu kuvi daja iyo xu ityi no'o detun a kuvi tyinei ñivɨ xɨɨ ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji ñuu ni kuvi ji,Ah... sa'a dani kuvi a tun iyo iin tuno'o jen su tee nee tiñu kuvi a... ah... kɨ'ɨn ityi nuu ne'ya ja nasa... va sa'a ja sava jɨn... na ne'e jen yujin ya'a tun iin tuno'o kuvi ji Tun iin tuno'o numi ni kuvi ji Tee nee tiñu kuvi da ɨjɨn yoso ityi nuu detun a kuvi tyinei... ñivɨ sɨɨn ñuu de suu... Kua'an tyinei soma ɨjɨn... suu tun na naa kuvi majan na iin tuno'o kuvi ji tun iin tuno'o ña'ni ta'an axin a,0.7294117647058823
Kusɨɨ ini ni kusɨɨ kuatee ini ni tun a teso'o ini da yaa nita tiempu yukuan jen nu va'a ni teso'o ni da yaa sa sutyi ni stantu lini ni teso'o ni maa jen iyo ii jin vitan tyi ntu sikuita da ñivɨ na'vi maa jen da yukuan vi daja nasa'a va'a ini ni nusɨɨ ini ni kitɨ so'o ni yɨ'ɨ ini ni ɨjɨn a nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni tun nika ni,Kusɨɨ ini ni kusɨɨ kuatee ini ni tun nateso'o ni da yaa nita da tiempu yukuan je nuva'a ni teso'o ni da yaa sa sutyi ni sa luli ni nteso'o ni majan jen iyo ii ji vitan tyi ntu sikuita da ñivɨ na'vi majan jen da yukuan vi da nasa'a va'a ini ni nusɨɨ ini ni tyi teso'o ni Yɨ'ɨ nuu kaa nityi ni jen Nee ni na iin a sa'a ni jen teso'o teso'o ni majan jen nuva'a ni Kusɨɨ ini ni sa'a ja tyi da a nteso'o ni sa,0.5714285714285714
